doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
HI_126.txt,"ऐसा नहीं है कि भारत को पश्चिमी देशों की आवश्यकता नहीं है, लेकिन ऐसी ही आवश्यकता उन्हें भी है। यही बात रूस पर लागू होती है। भारतीय प्रधानमंत्री की रूस यात्रा पर स्वाभाविक रूप से चीन की भी निगाह लगी हुई थी। उसने इस बात पर प्रसन्नता व्यक्त की कि प्रधानमंत्री मोदी ने यह दिखा दिया कि वे अमेरिका के प्रयासों के बावजूद रूस से दूरी बनाने के लिए तैयार नहीं, लेकिन भारत को इस पर ध्यान देना होगा कि यूक्रेन युद्ध के बाद से रूस की चीन पर निर्भरता बहुत अधिक बढ़ गई है। यह भारतीय हितों के लिए शुभ नहीं है। चीन पर रूस की निर्भरता जितनी अधिक बढ़ेगी, भारत के लिए चीन की चुनौती उतनी ही अधिक बढ़ेगी। दुर्भाग्य से पश्चिमी देश यह समझने के लिए तैयार नहीं है कि यूके्रन के मामले में रूस की जायज चिंताओं की अनदेखी कर उन्होंने उसे चीन की गोद में बैठाने का काम किया है। स्पष्ट है कि भारत को जितना अधिक चीन से सतर्क रहना होगा, उतना ही अमेरिका से भी। इसके साथ भारत को इस पर भी विचार करना होगा कि वह चीन के साथ अपना व्यापार घाटा कम क्यों नहीं कर पा रहा है?",चीन,177,180,"['Antagonist', 'Foreign Adversary']",928,197,“उसने इस बात पर प्रसन्नता व्यक्त की कि प्रधानमंत्री मोदी ने यह दिखा दिया कि वे अमेरिका के प्रयासों के बावजूद रूस से दूरी बनाने के लिए तैयार नहीं।”,-1,-1,True,Antagonist,1,0.42221394,0.30249837,0.42221394,0.2752877
HI_151.txt,"नॉर्थ कोरिया के तानाशाह किंग जोंग को आक्रामकता और अलग-थलग रहने की आदत के लिए जाना जाता है. बहुत सारी पाबंदियों से घिरा ये देश रूस के हरदम साथ रहा. इसका एक उदाहरण रूस-यूक्रेन युद्ध में भी दिख रहा है. कथित तौर पर उत्तर कोरिया यूक्रेन युद्ध में अपनी भागीदारी बढ़ा रहा है, और रूस की मदद कर रहा है.",किंग जोंग,24,33,"['Antagonist', 'Tyrant']",293,60,“नॉर्थ कोरिया के तानाशाह किंग जोंग को आक्रामकता और अलग-थलग रहने की आदत के लिए जाना जाता है।”,-1,-1,True,Antagonist,1,0.4222169,0.30218905,0.4222169,0.275594
HI_151.txt,"दक्षिण कोरियाई एजेंसी द वॉर जोन की एक रिपोर्ट में ये दावा किया गया. इसके अनुसार, न केवल उत्तर कोरियाई सैनिक, बल्कि बड़े अधिकारी भी युद्ध में मॉस्को की तरफ से काम कर रहे हैं. वे छिपकर नहीं, बल्कि अपनी वर्दी के साथ ही जंग में शामिल हो रहे हैं. ये अपनी तरह का अलग मामला है. वैसे तो यूक्रेन को भी बहुत से देश मदद कर रहे हैं, उसे हथियार-सेना दे रहे हैं, लेकिन ये सब उतना खुलेआम नहीं बल्कि आड़ में हो रहा है. वहीं नॉर्थ कोरिया लगभग खुलकर रूस के पक्ष में दिखता रहा.",यूक्रेन,279,286,"['Innocent', 'Victim']",458,97,"“वैसे तो यूक्रेन को भी बहुत से देश मदद कर रहे हैं, उसे हथियार-सेना दे रहे हैं, लेकिन ये सब उतना खुलेआम नहीं बल्कि आड़ में हो रहा है।”",-1,-1,True,Protagonist,0,0.3800082,0.3800082,0.26229426,0.35769755
HI_151.txt,"रूस और उत्तर कोरिया के बीच संबंधों की जड़ें शीत युद्ध के समय पनपीं, जब तत्कालीन सोवियत संघ ने उत्तर कोरिया को आजादी दिलाने में मदद दी. इसके बाद से रिश्ता गहराता रहा. दोनों के बीच कई कॉमन चीजें हैं. दोनों ही कम्युनिस्ट विचारधारा वाले देश रहे. इस बात ने उन्हें जोड़ने में कुछ वैसा ही काम किया, जैसा एक पार्टी को पसंद करने वाले दो आम लोगों के साथ होता है. इसी तार के साथ कई और तार जुड़ते चले गए.",सोवियत संघ,80,90,"['Protagonist', 'Peacemaker']",392,82,“तत्कालीन सोवियत संघ ने उत्तर कोरिया को आजादी दिलाने में मदद दी।”,-1,-1,True,Protagonist,0,0.39915276,0.39915276,0.30124742,0.2995998
HI_151.txt,"पाबंदियों ने भी दोनों को कनेक्ट करने का काम किया. अमेरिका ने रूस और उत्तर कोरिया दोनों पर कई प्रतिबंध लगा रखे हैं, जिनके पीछे सुरक्षा और मानवाधिकार जैसे कारण दिए गए. इनमें ज्यादातर आर्थिक बैन हैं. वहीं नॉर्थ कोरिया पर अमेरिका नाराज है कि उसने रोकने के बाद भी परमाणु हथियार और लंबी दूरी की मिसाइलें बनाईं. इसी के साथ इस देश पर भी कई आर्थिक और व्यापारिक प्रतिबंध लग गए.",अमेरिका,50,57,"['Antagonist', 'Foreign Adversary']",367,72,“अमेरिका ने रूस और उत्तर कोरिया दोनों पर कई प्रतिबंध लगा रखे हैं।”,-1,-1,True,Antagonist,1,0.4222141,0.30329517,0.4222141,0.27449074
HI_125.txt,यूक्रेन के राष्ट्रपति वोलोदिमिर जेलेंस्की इस समय पूरी दुनिया को रूस के खिलाफ एकजुट करने का प्रयास कर रहे हैं. उनकी इसी प्रयास के तहत उन्होंने जर्मनी की संसद को संबोधित किया. वहां से उन्होंने पूरी दुनिया को बड़ा संदेश दिया कि रूस द्वारा बनाई जा रही नफरत की दीवार को तोड़ना पड़ेगा.,यूक्रेन,0,7,"['Innocent', 'Victim']",279,53,“यूक्रेन के राष्ट्रपति वोलोदिमिर जेलेंस्की इस समय पूरी दुनिया को रूस के खिलाफ एकजुट करने का प्रयास कर रहे हैं।”,-1,-1,True,Protagonist,0,0.399196,0.399196,0.29939508,0.3014089
HI_125.txt,यूक्रेन के राष्ट्रपति वोलोदिमिर जेलेंस्की इस समय पूरी दुनिया को रूस के खिलाफ एकजुट करने का प्रयास कर रहे हैं. उनकी इसी प्रयास के तहत उन्होंने जर्मनी की संसद को संबोधित किया. वहां से उन्होंने पूरी दुनिया को बड़ा संदेश दिया कि रूस द्वारा बनाई जा रही नफरत की दीवार को तोड़ना पड़ेगा.,वोलोदिमिर जेलेंस्की,22,41,"['Protagonist', 'Guardian', 'Underdog']",279,53,“यूक्रेन के राष्ट्रपति वोलोदिमिर जेलेंस्की इस समय पूरी दुनिया को रूस के खिलाफ एकजुट करने का प्रयास कर रहे हैं।”,-1,-1,True,Protagonist,0,0.39918777,0.39918777,0.2999702,0.300842
HI_125.txt,यूक्रेन के राष्ट्रपति वोलोदिमिर जेलेंस्की इस समय पूरी दुनिया को रूस के खिलाफ एकजुट करने का प्रयास कर रहे हैं. उनकी इसी प्रयास के तहत उन्होंने जर्मनी की संसद को संबोधित किया. वहां से उन्होंने पूरी दुनिया को बड़ा संदेश दिया कि रूस द्वारा बनाई जा रही नफरत की दीवार को तोड़ना पड़ेगा.,रूस,64,67,"['Antagonist', 'Tyrant']",279,53,“रूस द्वारा बनाई जा रही नफरत की दीवार को तोड़ना पड़ेगा।”,-1,-1,True,Antagonist,1,0.42218107,0.3032654,0.42218107,0.2745535
HI_125.txt,"जेलेंस्की ने इस बात पर गुस्सा भी जाहिर किया कि जर्मनी अभी भी रूस के खिलाफ कड़े प्रतिबंध लगाने से बच रहा है. उसे अपने देश की अर्थव्यवस्था की ज्यादा चिंता है. उसे डर लग रहा है कि रूस पर प्रतिबंध लगाने से जर्मनी को बड़ा आर्थिक नुकसान हो जाएगा. इस सब के अलावा जर्मनी की धरती से एक बार फिर जेलेंस्की ने यूक्रेन के लिए यूरोपीय संघ की सदस्यता का मुद्दा भी उठाया. उन्होंने अपील की है कि इस गंभीर मुद्दे पर जर्मनी, यूक्रेन के साथ खड़ा हो जाए.",जर्मनी,47,53,"['Antagonist', 'Foreign Adversary']",433,90,“जेलेंस्की ने इस बात पर गुस्सा भी जाहिर किया कि जर्मनी अभी भी रूस के खिलाफ कड़े प्रतिबंध लगाने से बच रहा है।”,-1,-1,True,Protagonist,0,0.39917132,0.39917132,0.30013037,0.30069822
HI_125.txt,"जेलेंस्की ने इस बात पर गुस्सा भी जाहिर किया कि जर्मनी अभी भी रूस के खिलाफ कड़े प्रतिबंध लगाने से बच रहा है. उसे अपने देश की अर्थव्यवस्था की ज्यादा चिंता है. उसे डर लग रहा है कि रूस पर प्रतिबंध लगाने से जर्मनी को बड़ा आर्थिक नुकसान हो जाएगा. इस सब के अलावा जर्मनी की धरती से एक बार फिर जेलेंस्की ने यूक्रेन के लिए यूरोपीय संघ की सदस्यता का मुद्दा भी उठाया. उन्होंने अपील की है कि इस गंभीर मुद्दे पर जर्मनी, यूक्रेन के साथ खड़ा हो जाए.",जेलेंस्की,285,294,"['Protagonist', 'Virtuous']",433,90,"“उन्होंने अपील की है कि इस गंभीर मुद्दे पर जर्मनी, यूक्रेन के साथ खड़ा हो जाए।”",-1,-1,True,Protagonist,0,0.3991545,0.3991545,0.30125585,0.29958963
HI_125.txt,"जेलेंस्की ने इस बात पर गुस्सा भी जाहिर किया कि जर्मनी अभी भी रूस के खिलाफ कड़े प्रतिबंध लगाने से बच रहा है. उसे अपने देश की अर्थव्यवस्था की ज्यादा चिंता है. उसे डर लग रहा है कि रूस पर प्रतिबंध लगाने से जर्मनी को बड़ा आर्थिक नुकसान हो जाएगा. इस सब के अलावा जर्मनी की धरती से एक बार फिर जेलेंस्की ने यूक्रेन के लिए यूरोपीय संघ की सदस्यता का मुद्दा भी उठाया. उन्होंने अपील की है कि इस गंभीर मुद्दे पर जर्मनी, यूक्रेन के साथ खड़ा हो जाए.",जर्मनी,398,404,"['Antagonist', 'Corrupt']",433,90,“उसे अपने देश की अर्थव्यवस्था की ज्यादा चिंता है। उसे डर लग रहा है कि रूस पर प्रतिबंध लगाने से जर्मनी को बड़ा आर्थिक नुकसान हो जाएगा।”,-1,-1,True,Protagonist,0,0.39919296,0.39919296,0.2997748,0.30103227
HI_125.txt,"जेलेंस्की ने इस बात पर गुस्सा भी जाहिर किया कि जर्मनी अभी भी रूस के खिलाफ कड़े प्रतिबंध लगाने से बच रहा है. उसे अपने देश की अर्थव्यवस्था की ज्यादा चिंता है. उसे डर लग रहा है कि रूस पर प्रतिबंध लगाने से जर्मनी को बड़ा आर्थिक नुकसान हो जाएगा. इस सब के अलावा जर्मनी की धरती से एक बार फिर जेलेंस्की ने यूक्रेन के लिए यूरोपीय संघ की सदस्यता का मुद्दा भी उठाया. उन्होंने अपील की है कि इस गंभीर मुद्दे पर जर्मनी, यूक्रेन के साथ खड़ा हो जाए.",यूक्रेन,406,413,"['Innocent', 'Forgotten']",433,90,"जेलेंस्की ने इस बात पर गुस्सा भी जाहिर किया कि जर्मनी अभी भी रूस के खिलाफ कड़े प्रतिबंध लगाने से बच रहा है. उसे अपने देश की अर्थव्यवस्था की ज्यादा चिंता है. उसे डर लग रहा है कि रूस पर प्रतिबंध लगाने से जर्मनी को बड़ा आर्थिक नुकसान हो जाएगा. इस सब के अलावा जर्मनी की धरती से एक बार फिर जेलेंस्की ने यूक्रेन के लिए यूरोपीय संघ की सदस्यता का मुद्दा भी उठाया. उन्होंने अपील की है कि इस गंभीर मुद्दे पर जर्मनी, यूक्रेन के साथ खड़ा हो जाए.",0,433,True,Protagonist,0,0.39918596,0.39918596,0.30002046,0.3007936
HI_97.txt,"इस रिपोर्ट में यह भी कहा गया है कि गिरावट दर्ज करने वाले बड़े तीन देशों में एक रूस भी शामिल है। रूस के अलावा जापान और पाकिस्तान भी एक-एक अंक नीचे लुढ़का है। रिपोर्ट में कहा गया है कि यूक्रेन के खिलाफ अपने आक्रमण को मज़बूत करने के लिए युद्ध अर्थव्यवस्था को संगठित करने के कारण रूस की सैन्य शक्ति में वृद्धि हुई है लेकिन आठ में से पांच मेट्रिक्स के स्कोर में कमी आई है। इन पांच मानदंडों में सांस्कृतिक प्रभाव, आर्थिक योग्यता, लचीलापन, आर्थिक संबंध और रक्षा नेटवर्क शामिल है।",यूक्रेन,183,190,"['Innocent', 'Victim']",472,93,रिपोर्ट में कहा गया है कि यूक्रेन के खिलाफ अपने आक्रमण को मज़बूत करने के लिए युद्ध अर्थव्यवस्था को संगठित करने के कारण रूस की सैन्य शक्ति में वृद्धि हुई है।,-1,-1,True,Innocent,2,0.42043844,0.3039254,0.27563617,0.42043844
HI_97.txt,"रूस-यूक्रेन युद्ध खत्म करने की तैयारी, जेलेंस्की बुला रहे दूसरा शांति सम्मेलन",जेलेंस्की,39,48,"['Protagonist', 'Peacemaker']",77,12,"रूस-यूक्रेन युद्ध खत्म करने की तैयारी, जेलेंस्की बुला रहे दूसरा शांति सम्मेलन",0,77,True,Protagonist,0,0.399184,0.399184,0.30017382,0.30064216
HI_143.txt,"सुप्रीम कोर्ट के चीफ जस्टिस डी वाई चंद्रचूड ने दुनिया में ग्लोबल वार्मिंग के बढ़ते खतरों पर चिंता जताई है. चीफ जस्टिस ने कहा कि जलवायु परिवर्तन से महिलाओं, दिव्यांगों और मूल निवासियों के लिए खतरा बढ़ रहा है. ऐसे में सभी लोगों को मिलकर इस बारे में सोचने और पर्यावरण संरक्षण पर काम करने की जरूरत है. ",महिलाओं,147,154,"['Innocent', 'Victim']",299,58,"चीफ जस्टिस ने कहा कि जलवायु परिवर्तन से महिलाओं, दिव्यांगों और मूल निवासियों के लिए खतरा बढ़ रहा है.",107,207,True,Innocent,2,0.42045957,0.3048742,0.27466628,0.42045957
HI_143.txt,"सुप्रीम कोर्ट के चीफ जस्टिस डी वाई चंद्रचूड ने दुनिया में ग्लोबल वार्मिंग के बढ़ते खतरों पर चिंता जताई है. चीफ जस्टिस ने कहा कि जलवायु परिवर्तन से महिलाओं, दिव्यांगों और मूल निवासियों के लिए खतरा बढ़ रहा है. ऐसे में सभी लोगों को मिलकर इस बारे में सोचने और पर्यावरण संरक्षण पर काम करने की जरूरत है. ",दिव्यांगों,156,166,"['Innocent', 'Victim']",299,58,"चीफ जस्टिस ने कहा कि जलवायु परिवर्तन से महिलाओं, दिव्यांगों और मूल निवासियों के लिए खतरा बढ़ रहा है.",107,207,True,Innocent,2,0.42046094,0.30484822,0.27469087,0.42046094
HI_143.txt,"सुप्रीम कोर्ट के चीफ जस्टिस डी वाई चंद्रचूड ने दुनिया में ग्लोबल वार्मिंग के बढ़ते खतरों पर चिंता जताई है. चीफ जस्टिस ने कहा कि जलवायु परिवर्तन से महिलाओं, दिव्यांगों और मूल निवासियों के लिए खतरा बढ़ रहा है. ऐसे में सभी लोगों को मिलकर इस बारे में सोचने और पर्यावरण संरक्षण पर काम करने की जरूरत है. ",मूल निवासियों,170,183,"['Innocent', 'Victim']",299,58,"चीफ जस्टिस ने कहा कि जलवायु परिवर्तन से महिलाओं, दिव्यांगों और मूल निवासियों के लिए खतरा बढ़ रहा है.",107,207,True,Innocent,2,0.4204623,0.3047495,0.27478826,0.4204623
HI_143.txt,"चीफ जस्टिस चंद्रचूड ने अपने संबोधन में यह भी कहा कि जलवायु परिवर्तन के प्रभावों से निपटने के लिए वैश्विक सहयोग की आवश्यकता है। उन्होंने कहा कि पर्यावरणीय चुनौतियों का सामना करने के लिए केवल सरकारी स्तर पर ही नहीं, बल्कि व्यक्तिगत और सामुदायिक स्तर पर भी प्रयास किए जाने चाहिए। चीफ जस्टिस ने जोर देकर कहा कि यह जिम्मेदारी सभी की है कि वे अपने जीवन में छोटे-छोटे बदलाव लाकर पर्यावरण को सुरक्षित रखने में योगदान दें। उन्होंने युवाओं से भी आह्वान किया कि वे जलवायु संरक्षण के लिए सक्रिय भूमिका निभाएं, क्योंकि आने वाली पीढ़ियों का भविष्य इसी पर निर्भर करता है।",चंद्रचूड,11,19,"['Protagonist', 'Virtuous']",557,104,"चीफ जस्टिस चंद्रचूड ने अपने संबोधन में यह भी कहा कि जलवायु परिवर्तन के प्रभावों से निपटने के लिए वैश्विक सहयोग की आवश्यकता है। उन्होंने कहा कि पर्यावरणीय चुनौतियों का सामना करने के लिए केवल सरकारी स्तर पर ही नहीं, बल्कि व्यक्तिगत और सामुदायिक स्तर पर भी प्रयास किए जाने चाहिए।",0,276,True,Protagonist,0,0.39915484,0.39915484,0.30122378,0.2996214
HI_156.txt,"रूस-यूक्रेन युद्ध में परमाणु हथियारों के इस्तेमाल की संभावनाओं को लेकर चिंताएं जारी हैं। इसी बीच क्रेमलिन ने कहा है कि अगर रूस 'अस्तित्व से जुड़े खतरे' का सामना करता है, तो ही वह परमाणु...",रूस,123,126,"['Protagonist', 'Guardian']",188,35,"रूस-यूक्रेन युद्ध में परमाणु हथियारों के इस्तेमाल की संभावनाओं को लेकर चिंताएं जारी हैं। इसी बीच क्रेमलिन ने कहा है कि अगर रूस 'अस्तित्व से जुड़े खतरे' का सामना करता है, तो ही वह परमाणु...",0,188,True,Protagonist,0,0.3991612,0.3991612,0.30093262,0.29990622
HI_156.txt,"रूस-यूक्रेन युद्ध में परमाणु हथियारों के इस्तेमाल की संभावनाओं को लेकर चिंताएं जारी हैं। इसी बीच क्रेमलिन ने कहा है कि अगर रूस 'अस्तित्व से जुड़े खतरे' का सामना करता है, तो ही वह परमाणु हथियार का उपयोग करेगा। क्रेमलिन के प्रवक्ता दिमित्री पेसकोव ने यह जानकारी दी है। दोनों पड़ोसी देशों के बीच जारी संघर्ष को 27 दिनों का समय बीत चुका है।",दिमित्री पेसकोव,230,245,"['Protagonist', 'Guardian']",336,64,क्रेमलिन के प्रवक्ता दिमित्री पेसकोव ने यह जानकारी दी है।,209,266,True,Protagonist,0,0.39912477,0.39912477,0.3019157,0.29895955
HI_156.txt,"यूक्रेन में रूस की गतिविधियों को लेकर पेस्कोव ने कहा कि उनका मकसद पड़ोसी पर कब्जा करना नहीं है। साथ ही उन्होंने जोर देकर कहा कि उनका देश आम नागरिकों को निशाना नहीं बना रहा है। प्रवक्ता ने कहा कि 'कार्रवाई' का मुख्य उद्देश्य 'यूक्रेन की सैन्य ताकतों से छुटकारा पाना है।' उन्होंने कहा, 'इसलिए हमारी सेना यूक्रेन की धरती पर केवल सैन्य लक्ष्यों और सेना से जुड़ी चीजों को निशाना बना रही हैं, नागरिकों को नहीं।'",यूक्रेन,0,7,"['Antagonist', 'Foreign Adversary']",405,77,प्रवक्ता ने कहा कि 'कार्रवाई' का मुख्य उद्देश्य 'यूक्रेन की सैन्य ताकतों से छुटकारा पाना है।',176,269,True,Innocent,2,0.42041197,0.30392566,0.2756624,0.42041197
HI_156.txt,यूक्रेन पर हमला करने के कुछ दिनों बाद ही रूसी राष्ट्रपति व्लादिमीर पुतिन ने कहा था कि उन्होंने देश के रणनीतिक परमाणु ताकतों को हाई अलर्ट पर रखा है। 28 फरवरी को हुई इस घोषणा के बाद से ही दुनियाभर में चिंताएं बढ़ गई थी।,राष्ट्रपति व्लादिमीर पुतिन,46,72,"['Protagonist', 'Rebel', 'Guardian']",217,45,यूक्रेन पर हमला करने के कुछ दिनों बाद ही रूसी राष्ट्रपति व्लादिमीर पुतिन ने कहा था कि उन्होंने देश के रणनीतिक परमाणु ताकतों को हाई अलर्ट पर रखा है।,0,147,True,Protagonist,0,0.39903587,0.39903587,0.30337307,0.29759106
HI_75.txt,Russia-Ukraine War में शामिल भारतीय युवक प्रिंस सेबेस्टिन घायल होने के बाद पिछले महीने स्वदेश लौटे हैं.,प्रिंस सेबेस्टिन,41,57,"['Innocent', 'Exploited', 'Victim']",103,17,Russia-Ukraine War में शामिल भारतीय युवक प्रिंस सेबेस्टिन घायल होने के बाद पिछले महीने स्वदेश लौटे हैं.,0,103,True,Innocent,2,0.4204615,0.30489248,0.27464598,0.4204615
HI_75.txt,"2024 के मार्च में रूस-यूक्रेन जंग (Russia-Ukraine ) में लड़ने वाले और गंभीर रूप से घायल होने वाले प्रिंस सेबेस्टियन पिछले महीने भारत लौटे हैं. केरल के रहने वाले 24 साल के मछुआरे प्रिंस ने यह जानकर राहत की सांस ली कि केंद्रीय जांच ब्यूरो (CBI) के अधिकारियों ने चार भारतीय तस्करों को गिरफ्तार किया है. तस्करों ने प्रिंस और उनके चचेरे भाई, विनीत सिल्वा और टीनू पानी आदिमा को जनवरी में झूठे वादे कर रूस भेज दिया था.",केंद्रीय जांच ब्यूरो,216,236,"['Protagonist', 'Guardian']",411,79,केंद्रीय जांच ब्यूरो (CBI) के अधिकारियों ने चार भारतीय तस्करों को गिरफ्तार किया है।,-1,-1,True,Protagonist,0,0.3990979,0.3990979,0.30227315,0.29862905
HI_75.txt,"2024 के मार्च में रूस-यूक्रेन जंग (Russia-Ukraine ) में लड़ने वाले और गंभीर रूप से घायल होने वाले प्रिंस सेबेस्टियन पिछले महीने भारत लौटे हैं. केरल के रहने वाले 24 साल के मछुआरे प्रिंस ने यह जानकर राहत की सांस ली कि केंद्रीय जांच ब्यूरो (CBI) के अधिकारियों ने चार भारतीय तस्करों को गिरफ्तार किया है. तस्करों ने प्रिंस और उनके चचेरे भाई, विनीत सिल्वा और टीनू पानी आदिमा को जनवरी में झूठे वादे कर रूस भेज दिया था.",विनीत सिल्वा और टीनू पानी आदिमा,337,368,"['Innocent', 'Exploited', 'Victim']",411,79,"तस्करों ने प्रिंस और उनके चचेरे भाई, विनीत सिल्वा और टीनू पानी आदिमा को जनवरी में झूठे वादे कर रूस भेज दिया था.",300,411,True,Antagonist,1,0.42179686,0.2984546,0.42179686,0.2797486
HI_75.txt,प्रिंस और उनके चचेरे भाई एक साथ रूस पहुंचे लेकिन इसके बावजूद तस्करों ने उन्हें अलग कर दिया. इन तस्करों ने उन्हें रूसी सेना को बेच दिया था. सभी को अलग-अलग कैंप में रखा गया है.,रूसी सेना,113,122,"['Antagonist', 'Corrupt']",174,36,इन तस्करों ने उन्हें रूसी सेना को बेच दिया था.,92,138,True,Antagonist,1,0.42216027,0.30179724,0.42216027,0.27604255
HI_75.txt,"सीबीआई की ओर से मंगलवार को जारी एक प्रेस नोट के मुताबिक, तस्कर एक संगठित नेटवर्क के तौर पर काम कर रहे हैं और यूट्यूब जैसे सोशल मीडिया चैनलों के जरिए और रूस में अच्छी पगार देने वाली नौकरियों के लिए अपने स्थानीय संपर्कों/एजेंटों के जरिए भारतीय नागरिकों को लुभा रहे हैं.",भारतीय नागरिकों,235,250,"['Innocent', 'Exploited', 'Victim']",267,52,तस्कर एक संगठित नेटवर्क के तौर पर काम कर रहे हैं और यूट्यूब जैसे सोशल मीडिया चैनलों के जरिए और रूस में अच्छी पगार देने वाली नौकरियों के लिए अपने स्थानीय संपर्कों/एजेंटों के जरिए भारतीय नागरिकों को लुभा रहे हैं.,57,267,True,Innocent,2,0.42045152,0.30513045,0.27441812,0.42045152
HI_75.txt,"4 फरवरी को शाम 6 बजे के आसपास जंग के मैदान में अपने पहले दिन के दौरान प्रिंस और उनके साथी सैनिक यूक्रेन के लुशांक की ओर आगे बढ़ रहे थे, तभी वे यूक्रेनी सैनिकों की ओर से की जा रही भारी गोलीबारी के चपेट में आ गए. प्रिंस एक टैंक के साथ-साथ आगे बढ़ रहे थे. लेकिन जैसे ही वह यूक्रेनी सैनिकों को जवाब देने के लिए आगे बढ़े वह अपनी बंदूक के पट्टे में उलझ गए. इसके बाद यूक्रेनी सैनिक के बंदूक से चली एक गोली पहले टैंक से टकराई और फिर प्रिंस के कान को चिरती हुई निकल गई. इसके बाद प्रिंस के मुंह से खून निकलने लगा. इस बीच उसके पैरों तले रूसी सैनिक की लाश पड़ी थी जिससे टकरा कर वह लुढ़क गए.",रूसी सैनिक,526,536,"['Protagonist', 'Martyr']",578,128,इसके बाद प्रिंस के मुंह से खून निकलने लगा. इस बीच उसके पैरों तले रूसी सैनिक की लाश पड़ी थी जिससे टकरा कर वह लुढ़क गए.,461,578,True,Antagonist,1,0.42206544,0.30023843,0.42206544,0.27769607
HI_5.txt,"फिर भड़क सकता है रूस-यूक्रेन युद्ध, G7 ज़ेलेंस्की को देगा इतनी बड़ी मदद",G7,36,38,"['Protagonist', 'Guardian']",71,13,G7 ज़ेलेंस्की को देगा इतनी बड़ी मदद,36,71,True,Protagonist,0,0.3991336,0.3991336,0.30174577,0.29912066
HI_5.txt,"फिर भड़क सकता है रूस-यूक्रेन युद्ध, G7 ज़ेलेंस्की को देगा इतनी बड़ी मदद",ज़ेलेंस्की,39,49,"['Innocent', 'Victim']",71,13,G7 ज़ेलेंस्की को देगा इतनी बड़ी मदद,36,71,True,Protagonist,0,0.39918712,0.39918712,0.29985094,0.30096194
HI_5.txt,इटली में हुए G7 समिट में पश्चिमी देशों ने यूक्रेन को बड़ी मदद देने की घोषणा की है। यूरोपीय संघ यूक्रेन को 50 बिलियन अमरीकी डॉलर की सहायता राशि देगा। इससे रूस-यूक्रेन युद्ध एक बार फिर भड़क सकता है।,श्चिमी देशों,26,38,"['Protagonist', 'Guardian']",196,39,इटली में हुए G7 समिट में पश्चिमी देशों ने यूक्रेन को बड़ी मदद देने की घोषणा की है।,0,82,True,Protagonist,0,0.3991494,0.3991494,0.30138105,0.29946962
HI_5.txt,इटली में हुए G7 समिट में पश्चिमी देशों ने यूक्रेन को बड़ी मदद देने की घोषणा की है। यूरोपीय संघ यूक्रेन को 50 बिलियन अमरीकी डॉलर की सहायता राशि देगा। इससे रूस-यूक्रेन युद्ध एक बार फिर भड़क सकता है।,यूक्रेन,42,49,"['Innocent', 'Victim']",196,39,इटली में हुए G7 समिट में पश्चिमी देशों ने यूक्रेन को बड़ी मदद देने की घोषणा की है। यूरोपीय संघ यूक्रेन को 50 बिलियन अमरीकी डॉलर की सहायता राशि देगा।,0,148,True,Innocent,2,0.41957968,0.31204474,0.26837552,0.41957968
HI_5.txt,"लगभग 2 सालों से चल रहे यूक्रेन-रूस युद्ध में पश्चिमी देशों ने एक बार फिर यूक्रेन को बड़ी मदद देने की घोषणा की है। अमेरिका के नेतृत्व में यूरोपीय यूनियन व्लादिमीर ज़ेलेंस्की को 50 बिलियन अमेरिकी डॉलर की मदद देगा। अधिकारियों के अनुसार, आने वाले दिनों में यूक्रेन मोर्चे पर तनाव और बढ़ जाने की आशंका है। इसकी वजह यह है कि फ्रांस और ब्रिटेन यूक्रेन को 300 किमी रेंज की स्टॉर्म शैडो मिसाइलों की आपूर्ति कर रहे हैं। वहीं अमेरिका क्रीमिया में रूसी मोर्चे को निशाना बनाने के लिए हाई मोबिलिटी आर्टिलरी रॉकेट सिस्टम (HIMARS) और आर्मी टैक्टिकल मिसाइल सिस्टम (ATACMS) की आपूर्ति कर रहा है।",अमेरिका,114,121,"['Protagonist', 'Guardian']",577,107,अमेरिका के नेतृत्व में यूरोपीय यूनियन व्लादिमीर ज़ेलेंस्की को 50 बिलियन अमेरिकी डॉलर की मदद देगा।,114,211,True,Protagonist,0,0.3986841,0.3986841,0.3068869,0.294429
