doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
HI_29.txt,"बता दें कि इस पूरे हमले पर अभी किसी संगठन ने जिम्मेदारी नहीं ली है, लेकिन TASS ने बताया कि हमलावर एक अंतरराष्ट्रीय आतंकवादी संगठन के सदस्य थे। वहीं रूस ने हमलों के पीछे पीछे यूक्रेन और NATO देशों को जिम्मेदार ठहराया है। दागिस्तान के नेता अब्दुलखाकिम गडजियेव ने टेलीग्राम पर लिखा, “इसमें कोई शक नहीं है कि ये आतंकी हमले किसी न किसी तरह से यूक्रेन और NATO देशों की खुफिया सेवाओं से जुड़े हैं।”",यूक्रेन,174,181,"['Antagonist', 'Foreign Adversary']",391,76,“нападения за которые несет ответственность Украина и страны НАТО”,-1,-1,True,Antagonist,1,0.42220822,0.30241477,0.42220822,0.27537695
HI_25.txt,USSR 1991 में कई हिस्सों में बंट गया. कई रूसियों ने इस घटनाक्रम को अपमान की घूंट की तरह पिया. क्योंकि USSR में शामिल रहे 15 रिपब्लिक का अगुवा रूसी गणराज्य ही था और उसे ये बात काफी अखर रही थी. तब रूस की हालत काफी कमजोर थी. उसे न चाहते हुए भी अपने साम्राज्य का पतन बर्दाश्त करना पड़ा. वह मन मसोसकर रहा गया. इधर USSR के विघटन के बाद भी अमेरिका रूस को दबाता रहा. अमेरिका ने सैन्य संगठन NATO (नॉर्थ अटलांटिक ट्रीटी आर्गनाइजेशन) के जरिये USSR से अलग हुए देशों पर चारा डालना शुरू कर दिया और इन देशों को अपने प्रभाव में लेने लगा.,रूसियों,41,48,"['Innocent', 'Exploited']",521,108,“тогда Россия была слаба” и “Америка давила на Россию”,-1,-1,True,Innocent,2,0.42046416,0.30470374,0.2748321,0.42046416
HI_197.txt,"दरअसल, सप्ताहभर पहले यूक्रेनी सेना ने चुपके से अपनी सीमा से लगते रूसी शहर कुर्स्क पर हमला बोल दिया था। यहां पिछले कुछ दिनों से भीषण लड़ाई चल रही है और यूक्रेन ने सोमवार को पहली बार दावा किया कि उसने रूस के कुर्स्क शहर में 1000 किलोमीटर तक कब्जा कर लिया है। यूक्रेन के दावों ने रूसी सेना की अपने ही मुल्क में हिफाजत की पोल खोल दी। इतना ही नहीं रूस के आपातकालीन विभाग को शहर में रह रहे रूसियों से सुरक्षित स्थानों पर चले जाने का आग्रह भी करना पड़ा। अभी तक 76 हजार से अधिक रूसी अपना घर-बार छोड़कर दूसरे ठिकानों तक जा चुके हैं। यूक्रेन के इस वार ने पुतिन के अहम को बड़ी चोट पहुंचाई है। युद्ध विशेषज्ञों के मुताबिक, यूक्रेन का यह कदम रूस का ध्यान बांटना था, ताकि यूक्रेन को रूसी सैनिकों के खिलाफ युद्ध करने के लिए अपनी ताकत और हथियार जोड़ने के लिए कुछ वक्त मिल सके लेकिन, हुआ यूं कि पुतिन के आदेश के बाद रूसी सेना यूक्रेनी शहरों पर कहर बनकर टूट पड़ी है।",कुर्स्क,206,213,"['Innocent', 'Victim']",848,176,“украинские войска внезапно атаковали русский город Курск” и “76 тысяч русских покинули свои дома”,-1,-1,True,Innocent,2,0.4204656,0.30492392,0.27461046,0.4204656
HI_229.txt,"Russia Ukraine War: रूस और यूक्रेन के बीच जारी जंग में रूसी सेना लगातार आक्रामक होती जा रही है। यूक्रेन के अधिकारियों ने सोमवार को बताया कि रूस ने लगातार दूसरी रात कीव को निशाना बनाकर ड्रोन से कई हमले किए, जिससे आवासीय इमारतों को नुकसान पहुंचा है। रूस की तरफ से किए गए इन हमलों में कम से कम एक नागरिक के घायल होने की भी खबर है। ",नागरिक,294,300,"['Innocent', 'Victim']",329,69,“в результате чего пострадали жилые дома” и “по меньшей мере один гражданский получил ранения”,-1,-1,True,Innocent,2,0.42046538,0.30513254,0.27440208,0.42046538
HI_102.txt,"रूस द्वारा किए गए ताजा हमलों में यूक्रेन के मध्य पोल्टावा क्षेत्र को निशाना बनाया गया और कहा जा रहा है कि यह मॉस्को द्वारा किए गए सबसे घातक हमलों में से एक है. 2022 में 24 फरवरी को शुरू हुआ जंग अबतक दर्जनों की जानें ले चुका है. हालांकि, यूक्रेनी सेना इन दिनों रूस के भीतर है और रूस को कई क्षेत्रों का नुकसान भी हुआ है.",यूक्रेन,33,40,"['Innocent', 'Victim']",318,68,“Россия продолжает наносить удары по Украине”,-1,-1,True,Innocent,2,0.42046323,0.30541167,0.2741251,0.42046323
RU-URW-1303.txt,"Разведывательные БПЛА США и других стран НАТО непосредственно задействованы в нанесении ударов по целям на территории России. Их нейтрализация - логичное и необходимое действие с российской стороны. Это также - запоздавший, увы! - ответ на эскалацию военных действий со стороны противника.",США,22,25,"['Antagonist', 'Foreign Adversary']",290,41,“Разведывательные БПЛА США и других стран НАТО непосредственно задействованы в нанесении ударов по целям на территории России.”,-1,-1,True,Antagonist,1,0.4221949,0.30143765,0.4221949,0.27636752
BG_548.txt,"Кремъл още утре може да спре войната в Украйна, ако реши, но Путин няма никакво желание да води преговори и иска да продължи агресията в Украйна. Това заяви на същият форум посланикът на САЩ в България Кенет Мертен Това означава, че Украйна ще продължи да се нуждае от нашата подкрепа, и на Европа. Трябва да продължим да работим с нашите съюзници рамо до рамо в усилията да бъдем устойчиви и да може да отговорим на тези предизвикателства, коментира Мертен. Нашите български партньори прекрасно разбират колко е важно да продължим да бъдем обединени и да подкрепяме отбраната на Украйна, добави посланикът.",Украйна,233,240,"['Innocent', 'Victim']",607,100,“агрессия в Украйна”,-1,-1,True,Innocent,2,0.42045724,0.3049,0.27464283,0.42045724
RU-URW-1280.txt,"Сенсационную информацию, которая может перевернуть представления о произошедшем на Северных потоках, опубликовало немецкое издание Welt am Sonntag . Со ссылкой на немецкие спецслужбы, Welt сообщила, что подрыв газопроводов планировался в начале 2014 года – еще до присоединения Крыма к России. Подробностей издание не приводит, указывает лишь, что за этим могла стоять некая украинская группировка. Северные потоки, напомним, взорвали 26 сентября 2022 года. На Украине шла спецоперация, противостояние России и Запада набирало обороты. Диверсия воспринималась как ответ на действия России. Если же информация Welt получит подтверждение, это будет означать, что Северные потоки были обречены, что бы ни делала Россия. И специальная военная операция здесь ни при чем. Журналисты Welt признают, что доказательств причастности Украины к планам десятилетней давности нет . Конечно, для Киева Северные потоки и тогда были костью в горле: текущий по дну Балтики газ лишал Киев монополии на транзит и снижал возможности шантажа России и Европы. Можно предположить, что у пришедших к власти после киевского майдана «турчиновых» настолько «снесло башню», что они думали и о такой диверсии. Если информация подтвердится, это может изменить отношение немцев к поддержке Украины. Получается, что украинцы еще 10 лет назад были готовы навредить немецкой экономике. Подрыв Северных потоков здорово ударил по немецкой экономике , в статье Welt есть пассаж о том, что в Германии растет недовольство тем, что расследование стоит на месте. По крайней мере, представители оппозиции говорят об этом открыто. Впрочем, не исключено, что публикация Welt – это очередная попытка переложить ответственность за подрыв газопроводов с западных спецслужб на некую украинскую группировку. Запад с самого начала старательно пытается отвести от себя подозрения, опасаясь вооруженного конфликта с Россией. Сразу после теракта появились какие-то якобы не связанные с правительством украинские диверсанта, ответственные за теракт. Украинцы чуть ли не прыгали с поднятой рукой – «это мы, мы сделали». Доказано, что это была операция прикрытия . Российская Генпрокуратура дважды направляла в правоохранительные органы США, Германии, Франции и Кипра обращения с требованием активизировать расследование диверсий (мы подробно писали об этом – здесь и здесь). В направленных коллегам документах подробно расписывалось, какие натовские корабли были на месте взрывов, как устанавливалась взрывчатка, как она приводилась в действие. Российские правоохранители выяснили все об украинских диверсантах , якобы причастных к теракту. ",Европы,1029,1035,"['Innocent', 'Exploited']",2585,359,"""текущий по дну Балтики газ лишал Киев монополии на транзит и снижал возможности шантажа России и Европы.""",-1,-1,True,Innocent,2,0.42046577,0.3050975,0.27443677,0.42046577
HI_39.txt,"कराइन जीन-पियरे ने कहा कि भारत और रूस के बीच लंबे समय से मित्रतापूर्ण और रणनीतिक संबंध रहे हैं। यह संबंध न केवल आर्थिक और सैन्य सहयोग पर आधारित है, बल्कि दोनों देशों के बीच गहरे सांस्कृतिक और ऐतिहासिक संबंध भी हैं। यह निकटता भारत को एक विशेष स्थिति में रखती है, जिससे भारत पुतिन पर प्रभाव डाल सकता हैं।",भारत,225,229,"['Protagonist', 'Peacemaker']",302,60,"""भारत को एक विशेष स्थिति में रखती है, जिससे भारत पुतिन पर प्रभाव डाल सकता हैं।""",-1,-1,True,Protagonist,0,0.3991838,0.3991838,0.29778823,0.303028
EN_UA_104859.txt,"About that, it shouldn’t be forgotten that Ukraine’s military-intelligence service GUR is the chief suspect of Russia’s investigation into what became one of the worst terrorist attacks in its history, thus meaning that the portion of Burisma’s $6 million bribe that made its way into their hands likely financed part of it. In other words, the third-order effect of Hunter’s corruption scandal is that it was partially responsible for the brutal murder of innocent civilians halfway across the world some years later.",Hunter,367,373,"['Antagonist', 'Corrupt']",518,82,"""the third-order effect of Hunter’s corruption scandal is that it was partially responsible for the brutal murder of innocent civilians""",-1,-1,True,Antagonist,1,0.42218786,0.30134264,0.42218786,0.27646947
HI_145.txt,"ह्यूस्टन, टेक्सास: अत्यधिक भूजल निकासी के कारण टेक्सास का यह शहर हर साल 2 इंच की दर से डूब रहा है. ह्यूस्टन के कई हिस्से बुरी तरह से डूब रहे हैं. ये शहर जितना डूबेगा उतना ज्यादा आपदाओं का खतरा बढ़ता रहेगा. इस शहर में हार्वे तूफान के कारण 135,000 घर तबाह हुए थे और 30,000 लोग डिस्प्लेस हुए थे. ",ह्यूस्टन,0,8,"['Innocent', 'Victim']",294,60,"""ह्यूस्टन के कई हिस्से बुरी तरह से डूब रहे हैं.""",-1,-1,True,Innocent,2,0.42045885,0.30554155,0.2739996,0.42045885
HI_193.txt,"प्रधानमंत्री मोदी ने द्विपक्षीय संबंधों में प्रधानमंत्री किशिदा द्वारा दिए गए योगदान की बहुत ही खुले दिल से सराहना की. अगले वर्ष भारत-जापान की विशेष रणनीतिक और वैश्विक साझेदारी की 10वीं वर्षगांठ भी है और इस बात पर सहमति हुई कि इसे उचित रूप से मनाया जाना चाहिए. डेलावेयर में क्वाड शिखर सम्मेलन में भाग लेने के बाद, प्रधानमंत्री मोदी आज न्यूयॉर्क पहुंचे. वह शहर में सामुदायिक कार्यक्रम में भारतीय प्रवासियों को संबोधित करेंगे और भविष्य के शिखर सम्मेलन और यूएनजीए उच्च स्तरीय सप्ताह सहित अन्य कार्यक्रमों में भाग लेंगे.",किशिदा,57,63,"['Protagonist', 'Virtuous']",516,90,"""प्रधानमंत्री मोदी ने द्विपक्षीय संबंधों में प्रधानमंत्री किशिदा द्वारा दिए गए योगदान की बहुत ही खुले दिल से सराहना की.""",-1,-1,True,Protagonist,0,0.39920086,0.39920086,0.2985263,0.30227283
RU-URW-1112.txt,"Украинские войска не только намеренно бьют по гражданским машинам, но и последовательно выводят из строя объекты энергетики. Вектор Банковой с момента первых атак на Белгородскую область остается неизменным. Терроризировать население города обстрелами из РСЗО как раньше у ВСУ не получается – за этот результат спасибо войскам группировки «Север», сумевших сдвинуть линию фронта в Харьковской области. Хотя у украинцев остаются направления, где они еще могут выпустить ракеты по Белгороду, однако они опасаются это делать в виду работы нашей артиллерии, ОТРК и расчетам «Ланцетов». Очевидной целью Банковой является достижение такого градуса террора, что жители приграничья массово покинут данные территории, которые станут «серой зоной» на глубину в 20+ километров. Примерно на это расстояние сейчас летают FPV-дроны противника, намеренно убивая мирных жителей, разоряя хозяйства и атакуя инфраструктуру. По моему мнению, помимо очевидного ущерба экономике региона целью террора является спровоцировать массовые волнения на Белгородчине, а также дополнительное привлечение сюда российских войск. Все это будет вести к дополнительному росту напряженности в обществе уже по всей России. С. Шилов",России,1178,1184,"['Innocent', 'Victim']",1195,162,"""Терроризировать население города обстрелами из РСЗО как раньше у ВСУ не получается""",-1,-1,True,Innocent,2,0.4204665,0.30519906,0.2743344,0.4204665
PT_362.txt,"Como observou Rogov, cada vez mais ucranianos começam a compreender que ""o regime de Zelensky é um corpo estranho e mortal"" para a Ucrânia, do qual se devem livrar o mais rapidamente possível.",Zelensky,85,93,"['Antagonist', 'Tyrant']",192,33,"""o regime de Zelensky é um corpo estranho e mortal"" para a Ucrânia, do qual se devem livrar o mais rapidamente possível.""",-1,-1,True,Antagonist,1,0.42220587,0.3017437,0.42220587,0.27605048
A9_BG_6875.txt,"Ръководството на Европейския съюз се опитва да въвлече страните от общността във войната в Украйна, за да бъде победена Русия, въпреки че Европа търпи само загуби от това и няма сили и средства да го направи. Това мнение изрази унгарският премиер Виктор Орбан в статия, публикувана във вестник Magyar Nemzet, съобщава ТАСС.",Европа,138,144,"['Protagonist', 'Martyr']",323,52,"""Европа търпи само загуби от това и няма сили и средства да го направи.""",-1,-1,True,Innocent,2,0.4204618,0.30514005,0.27439812,0.4204618
EN_CC_200234.txt,"The “Net Zero” targets, as dictated to global governments by the World Economic Forum (WEF) and United Nations (UN), seek to strip the public of their quality of life in order to eliminate so-called “carbon emissions” by 2050.",World Economic Forum (WEF,65,90,"['Antagonist', 'Conspirator']",226,38,"""as dictated to global governments by the World Economic Forum (WEF) and United Nations (UN)""",-1,-1,True,Antagonist,1,0.42222118,0.30245632,0.42222118,0.2753224
EN_CC_200245.txt, Alabama Senator Tommy Tuberville joined Steve Bannon on The War Room on Friday following Joe Biden’s incredibly partisan and completely dishonest State of the Union Address to the American people last night in Washington DC.,Joe Biden,90,99,"['Antagonist', 'Deceiver']",225,35,"""Joe Biden’s incredibly partisan and completely dishonest State of the Union Address""",-1,-1,True,Antagonist,1,0.42219588,0.3014991,0.42219588,0.27630508
HI_279.txt,"ब्रिटिश प्रधानमंत्री सर कीएर स्टार्मर और अमेरिकी राष्ट्रपति जो बाइडन के बीच वॉशिंगटन में शुक्रवार को हुई मुलाक़ात में इस बात पर कोई फ़ैसला नहीं हुआ, ना ही पीएम स्टार्मर ने इस बारे में कोई संकेत दिया.",सर कीएर स्टार्मर,21,37,"['Protagonist', 'Guardian']",200,37,"""ब्रिटिश प्रधानमंत्री सर कीएर स्टार्मर""",-1,-1,True,Protagonist,0,0.39908376,0.39908376,0.30260745,0.29830882
HI_387.txt,"यूक्रेन के राष्ट्रपति वलोडिमिर ज़ेलेंस्की ने कहा था कि जब डोनाल्ड ट्रम्प अमेरिकी राष्ट्रपति बनेंगे तो यूक्रेन में रूस का युद्ध ""तेजी से"" समाप्त हो जाएगा। राष्ट्रीय सुरक्षा विश्लेषक बेथ सैनर का कहना है कि ज़ेलेंस्की आने वाले राष्ट्रपति को संकेत दे रहे हैं कि वह बातचीत करने  के इच्छुक हैं। ",रूस,114,117,"['Antagonist', 'Foreign Adversary']",290,51,"""Украин में रूस का युद्ध ""तेजी से"" समाप्त हो जाएगा।""",-1,-1,True,Antagonist,1,0.42221078,0.3027199,0.42221078,0.2750693
BG_560.txt,"Визитата на руския президент Владимир Путин в КНДР се превърна в тревожно предупреждение за Запада, пише The Associated Press.",Владимир Путин,29,43,"['Antagonist', 'Instigator']",127,19,"""Визитата на руския президент Владимир Путин в КНДР се превърна в тревожно предупреждение за Запада""",-1,-1,True,Antagonist,1,0.42219839,0.30353874,0.42219839,0.27426288
BG_423.txt,"Вместо това, опитите на Украйна да пробие в НАТО я поставиха в смъртна опасност от нарушаване на условията на Договора за приятелство между Украйна и Руската федерация от 1997 г., който изрично предвижда неутралитет на Украйна (раздел 6, стр. 148).",Украйна,24,31,"['Antagonist', 'Incompetent']",249,40,"""опитите на Украйна да пробие в НАТО я поставиха в смъртна опасност""",-1,-1,True,Antagonist,1,0.4222146,0.30202144,0.4222146,0.27576396
A9_BG_4483.txt,"А илюзиите в публиката, че конфликтът в Украйна се случи без намесата на САЩ и Великобритания, просто не съществуваха.",Великобритания,79,93,"['Antagonist', 'Instigator']",118,19,"""конфликтът в Украйна се случи без намесата на САЩ и Великобритания""",-1,-1,True,Antagonist,1,0.42217818,0.30146515,0.42217818,0.27635658
HI_74.txt,"भारत का रुख इस युग में किसी भी तरह के युद्ध के खिलाफ है. हालांकि, इसकी स्थिति को एक पक्ष को दूसरे पर तरजीह देने के बजाय अपने हितों का समर्थन करने के रूप में वर्णित किया गया है. चल रहे रूस-यूक्रेन युद्ध में अपने हितों का भारत का वस्तुनिष्ठ मूल्यांकन तीन आधारों पर आधारित हो सकता है... इसकी रणनीतिक स्वायत्तता, वैश्विक व्यवस्था का महाशक्ति पुनर्गठन, और इसकी ऊर्जा और रक्षा आवश्यकताएं.",भारत,0,4,"['Protagonist', 'Peacemaker']",382,72,भारत का रुख इस युग में किसी भी तरह के युद्ध के खिलाफ है.,0,56,True,Protagonist,0,0.3991967,0.3991967,0.2980851,0.30271816
HI_224.txt,"Russia Ukraine War: पीएम मोदी एक बार फिर रूस दौरे पर जा रहे हैं. इस बीच जंग के मैदान से एक अच्छी खबर आई है. इससे जंग थमने की उम्मीद बढ़ गई है.",मोदी,25,29,"['Protagonist', 'Guardian']",143,33,पीएम मोदी एक बार फिर रूस दौरे पर जा रहे हैं.,20,64,True,Protagonist,0,0.39919323,0.39919323,0.29783723,0.3029696
HI_22.txt,"वोलोदिमिर जेलेंस्की की सरकार ने विमान दुर्घटना के पीछे की सच्चाई को उजागर करने का वादा किया है। अगर इस विमान को यूक्रेन के मिसाइल द्वारा गिराया गया होगा, तो यह श्री जेलेंस्की के लिए एक राजनीतिक चुनौती साबित होगी। लेकिन उनके सामने इस युद्ध का भविष्य एक बड़ी समस्या है। अभी तक उन्होंने एक बहादुराना अंदाज दिखाया है और यह कहा है कि यूक्रेन जीत - यानी रूस द्वारा कब्जा किए गए सभी इलाकों को वापस हासिल करने - तक लड़ेगा। भले ही रूस का यूक्रेन के इलाकों पर कब्जा और उसके द्वारा छेड़ा गया युद्ध अंतरराष्ट्रीय कानूनों का उल्लंघन है, लेकिन यूक्रेन के पास जीत की दिशा में बढ़ने वाला कोई व्यावहारिक रास्ता नहीं है। गाजा पर इजराइल के हमले, जिसे बाइडेन प्रशासन का पूर्ण समर्थन हासिल है, ने भी यूक्रेन से दुनिया का ध्यान भटका दिया है। इस युद्ध को कुछ ही दिनों में खत्म करने की कसम खाने वाले अमेरिकी रिपब्लिकन नेता डोनाल्ड ट्रम्प अगर नवंबर में फिर से चुने जाते हैं, तो यूक्रेन भारी दबाव में आ सकता है। अमेरिका और उसके नाटो सहयोगियों के निर्बाध समर्थन के बिना युद्ध जारी नहीं रखा जा सकता। जब युद्ध के मैदान में दबाव बढ़ रहा है, तो यूक्रेन रूस के भीतर मिसाइल और ड्रोन से हमले कर रहा है। पश्चिमी देशों द्वारा आपूर्ति किए गए उन्नत हथियारों से लैस होने से यूक्रेन की मारक क्षमता बढ़ गई है। पिछले हफ्ते रूस के बाल्टिक तट पर स्थित एक ईंधन निर्यात टर्मिनल पर हमला हुआ था। दोनों पक्ष संदेह, गहरे अविश्वास और भ्रामक सूचनाओं से सराबोर हैं, जिससे हिंसा और दुर्घटनाएं बढ़ सकती हैं। रूस, यूक्रेन तथा नाटो को इस युद्ध की प्रगति का और ज्यादा व्यावहारिक मूल्यांकन करना चाहिए और सभी पक्षों को नुकसान पहुंचाने वाले इस अंतहीन युद्ध को जारी रखने के बजाय बातचीत के लिए तैयार होना चाहिए।",यूक्रेन,329,336,"['Protagonist', 'Underdog']",1548,302,यूक्रेन जीत - यानी रूस द्वारा कब्जा किए गए सभी इलाकों को वापस हासिल करने - तक लड़ेगा।,329,414,True,Protagonist,0,0.39919922,0.39919922,0.29853168,0.30226907
HI_43.txt,"पीएम मोदी ने वोलोडिमिर ज़ेलेंस्की से रूस-यूक्रेन के आम लोगों के बीच संबंध प्रगाढ़ करने के साथ-साथ रूस से यूक्रेन का तनाव खत्म करने पर भी बात की। उन्होंने कहा कि बातचीत और कूटनीति के जरिए ही युद्ध को समाप्त किया जा सकता है। जापान के हिरोशिमा में मई 2023 में पीएम मोदी ने G7 समिट से इतर जेलेंस्की से मुलाकात भी की थी। भारत ने यूक्रेन को मानवीय सहायता भी भेजी थी, जिसके लिए जेलेसी ने पीएम मोदी को ताज़ा बातचीत के दौरान धन्यवाद दिया।",भारत,316,320,"['Protagonist', 'Guardian']",429,86,पीएम मोदी ने वोलोडिमिर ज़ेलेंस्की से रूस-यूक्रेन के आम लोगों के बीच संबंध प्रगाढ़ करने के साथ-साथ रूस से यूक्रेन का तनाव खत्म करने पर भी बात की।,0,144,True,Protagonist,0,0.39918023,0.39918023,0.29723567,0.30358413
HI_117.txt,"यूक्रेन संकट का पाकिस्तानी अर्थव्यवस्था पर बुरा असर पड़ेगा। पाकिस्तान की अर्थव्यवस्था पहले से ही संकट में है क्योंकि गैसोलीन, खाद्य, कमोडिटीज, स्टील और सेमीकंडक्टर चिप्स की स्थानीय कीमतें तेजी से बढ़ रही हैं। चल रहे भू-राजनीतिक तनाव के परिणामस्वरूप सामान्य मूल्य वृद्धि, चालू खाता में गिरावट और राजकोषीय संतुलन बिगड़ने और आर्थिक विकास के अवरुद्ध होने की आशंका है। रूस पर संयुक्त राज्य अमेरिका और यूरोप द्वारा लगाए गए प्रतिबंधों से दुनिया के सबसे बड़े आपूर्तिकर्ता की तरफ ऊर्जा आपूर्ति बाधित किए जाने की आशंका उत्पन्न हो गई है। यह पाकिस्तान जैसे तेल-आयात करने वाले देश के लिए एक बड़ा झटका है, क्योंकि यह बड़ी मात्रा में उसका आयात करता है। विश्लेषकों के अनुसार, कुछ तिमाहियों में तेल की कीमतों में 10-20 डॉलर प्रति बैरल की वृद्धि से पाकिस्तान के उनके राष्ट्रीय मुद्रा कोष में 1-2 अरब डॉलर का चूना लगा सकता है, जिससे देश की क्रय शक्ति और कम हो जाएगी। महत्त्वपूर्ण बात यह है कि अगर यूरोप दुनिया के सबसे बड़े गैस आपूर्तिकर्ता रूस से प्राकृतिक गैस को बदलने का विकल्प चुनता है, तो एलएनजी की ऊर्जा आवश्यकताओं को पूरा करने के लिए एलएनजी की कीमतें बढ़ जाएंगी। यह पाकिस्तान को प्रभावित कर सकता है, क्योंकि इसकी अर्थव्यवस्था बिजली उत्पन्न करने के लिए एलएनजी पर निर्भर करती है। जहां तक यूक्रेन संकट पर पाकिस्तान की प्रतिक्रिया का सवाल है, तो इस मामले में पिछली इमरान खान सरकार और सेना का रुख विपरीत रहा है। तब इमरान सरकार ने संकट पर एक तटस्थ रुख रखते हुए मसले का राजनयिक तरीके से हल करने पर जोर दिया, जबकि सेना का उससे एक अलग रुख था। इस्लामाबाद सुरक्षा वार्ता में पाकिस्तान के सैन्य प्रमुख ने यूक्रेन पर रूस के सैन्य हमले की आलोचना की थी। उन्होंने कहा कि यूक्रेन पर रूस का आक्रमण बहुत दुर्भाग्यपूर्ण है क्योंकि इसमें हजारों लोग मारे गए हैं, लाखों शरणार्थी बना दिए गए हैं। जंग से यूक्रेन का आधा हिस्सा नष्ट हो गया है।",पाकिस्तान,530,539,"['Innocent', 'Victim']",1703,319,यूक्रेन संकट का पाकिस्तानी अर्थव्यवस्था पर बुरा असर पड़ेगा।,0,59,True,Innocent,2,0.4204616,0.30477378,0.27476463,0.4204616
A7_URW_BG_5735.txt,"Русия, която предлага край на войната, ще стане основният миротворец в очите за международната общност, а нейният президент Владимир Путин може дори да получи Нобелова награда за мир.",Владимир Путин,124,138,"['Protagonist', 'Peacemaker']",183,28,"Русия, която предлага край на войната, ще стане основният миротворец в очите за международната общност, а нейният президент Владимир Путин може дори да получи Нобелова награда за мир.",0,183,True,Protagonist,0,0.39919907,0.39919907,0.29838464,0.30241627
PT_360.txt,"Desde fevereiro de 2022 que as forças russas prosseguem a operação militar especial para impedir os bombardeamentos ucranianos contra civis em Donetsk e Lugansk, dois territórios que se tornaram independentes da Ucrânia em 2014 e se juntaram à Rússia em setembro de 2022.",Rússia,244,250,"['Protagonist', 'Guardian']",271,43,Desde fevereiro de 2022 que as forças russas prosseguem a operação militar especial para impedir os bombardeamentos ucranianos contra civis em Donetsk e Lugansk.,-1,-1,True,Protagonist,0,0.39903265,0.39903265,0.29461712,0.30635023
PT_374.txt,"Finalmente, obtivemos uma resposta para as milhares de opções de ""acordos"" que foram discutidas em todos os meios de comunicação ocidentais e nos nossos canais de TV com especialistas. Agora todos podem respirar de alívio. Uns estão desapontados, outros aliviados - Putin não pretende ceder a nada nem a ninguém.",Putin,266,271,"['Protagonist', 'Rebel']",312,50,Putin não pretende ceder a nada nem a ninguém.,266,312,True,Protagonist,0,0.39919117,0.39919117,0.29880935,0.30199945
PT_352..txt,"A libertação da cidade de Toretsk pelas forças russas seria crucial, uma vez que é um ponto de vista estratégico para toda a República Popular de Donetsk (RPD), disse o analista militar Viktor Litovkin à Sputnik.",República Popular de Donetsk,125,153,"['Innocent', 'Victim']",212,36,"A libertação da cidade de Toretsk pelas forças russas seria crucial, uma vez que é um ponto de vista estratégico para toda a República Popular de Donetsk (RPD).",-1,-1,True,Innocent,2,0.4204639,0.30509475,0.27444136,0.4204639
EN_UA_300129.txt,"Europe is thus being turned by the U.S. into the front line of a nuclear confrontation with Russia, even more dangerous than that of the Cold War.",the U.S,31,38,"['Antagonist', 'Instigator', 'Foreign Adversary']",146,27,Europe is thus being turned by the U.S. into the front line of a nuclear confrontation with Russia.,-1,-1,True,Antagonist,1,0.42221346,0.30326897,0.42221346,0.27451763
HI_23.txt,3. सेटेलाइट डेटा: सितंबर 2022 में यूक्रेन ने सार्वजनिक रूप से इकट्ठा किए गए फंड से रडार सेटेलाइड खरीदी जिससे सेना को बादलों के आर-पार देखने में मदद मिली और दुश्मन के ठिकानों को निशाना बनाना यूक्रेनी सेना के लिए आसान साबित हुआ. हाई रिजॉल्यूशन तस्वीरों की मदद से यूक्रेनी सेना ने रूसी ठिकानों को सटीकता से अटैक किए.,यूक्रेन,34,41,"['Protagonist', 'Underdog']",313,59,सितंबर 2022 में यूक्रेन ने सार्वजनिक रूप से इकट्ठा किए गए फंड से रडार सेटेलाइड खरीदी जिससे सेना को बादलों के आर-पार देखने में मदद मिली और दुश्मन के ठिकानों को निशाना बनाना यूक्रेनी सेना के लिए आसान साबित हुआ.,18,226,True,Protagonist,0,0.39919406,0.39919406,0.2995693,0.30123663
HI_356.txt,"ट्रंप ने कहा था कि उनकी सरकार की प्राथमिकता युद्ध रुकवाने की होगी, क्योंकि यह अमेरिकी संसाधनों को बहाने जैसा मामला है। अमेरिकी संसाधनों से ट्रंप का मतलब यूक्रेन को दी जा रही सैन्य सहायता से है।",ट्रंप,0,5,"['Protagonist', 'Peacemaker']",193,37,"ट्रंप ने कहा था कि उनकी सरकार की प्राथमिकता युद्ध रुकवाने की होगी, क्योंकि यह अमेरिकी संसाधनों को बहाने जैसा मामला है।",0,118,True,Protagonist,0,0.3991703,0.3991703,0.30067974,0.30014995
