doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent,predicted_labels,predicted_fine_labels,fine_prob_guardian,fine_prob_martyr,fine_prob_peacemaker,fine_prob_rebel,fine_prob_underdog,fine_prob_virtuous,fine_prob_instigator,fine_prob_conspirator,fine_prob_tyrant,fine_prob_foreign_adversary,fine_prob_traitor,fine_prob_spy,fine_prob_saboteur,fine_prob_corrupt,fine_prob_incompetent,fine_prob_terrorist,fine_prob_deceiver,fine_prob_bigot,fine_prob_forgotten,fine_prob_exploited,fine_prob_victim,fine_prob_scapegoat
HI_134.txt,पर्यावरण में हो रहे बदलाव का दुष्प्रभाव अब किसी से छुपा नहीं है. पर्यावरण का अध्ययन कर रहे वैज्ञानिकों की माने तो इस बार सर्दियों पर जलवायु परिवर्तन का ऐसा प्रभाव पड़ा है जिसके चलते बसंत ऋतु ही गायब हो गई है. क्लाइमेट कंट्रोल के गहन अध्ययन में देश के 34 राज्यों व केंद्र शासित प्रदेशों में मौसम पर ग्लोबल वार्मिंग के प्रभाव सामने आए हैं.,केंद्र शासित प्रदेशों,264,285,"['Innocent', 'Victim']",337,66,क्लाइमेट कंट्रोल के गहन अध्ययन में देश के 34 राज्यों व केंद्र शासित प्रदेशों में मौसम पर ग्लोबल वार्मिंग के प्रभाव सामने आए हैं.,209,337,True,Innocent,2,0.4204643,0.30532497,0.27421072,0.4204643,"['Innocent', 'Victim']",['Victim'],0.010352815,0.0011698167,0.001652188,0.0026500935,0.0014781083,0.004978739,0.012684158,0.000964532,0.008455399,0.06253432,0.00077964383,0.0005787238,0.0020013617,0.0010642572,0.0069674533,0.0023935088,0.002211801,0.0015806652,0.3422213,0.017483393,0.98810786,0.0039852066
HI_134.txt,विश्व में जलवायु परिवर्तन एक बड़ी चुनौती है और भारत भी इससे अछूता नहीं है. जलवायु में बदलाव के दुष्प्रभाव दिखने लगे हैं और अब आंकड़े भी इसकी गवाही दे रहे हैं. एक ताजा रिपोर्ट में पर्यावरण का अध्ययन करने वाली संस्था क्लाइमेट सेंट्रल ने विशेषज्ञों और आंकड़ों के हवाले से कहा है कि जलवायु परिवर्तन के कारण भारत में ऋतुओं में बदलाव देखा जा रहा है. सर्दी के मौसम पर यह विशेष रूप से दिख रहा है. कहीं सर्दी में तापमान बढ़ रहा है तो कहीं कम हो रहा है. कई लोग तो यह भी कहने लगे हैं कि सर्दी के बाद आने वाली बसंत ऋतु मानो गायब सी हो रही है.,भारत,47,51,"['Innocent', 'Victim']",530,113,जलवायु परिवर्तन के कारण भारत में ऋतुओं में बदलाव देखा जा रहा है.,279,343,True,Protagonist,0,0.3988496,0.3988496,0.2928144,0.30833596,"['Protagonist', 'Guardian', 'Virtuous']","['Guardian', 'Virtuous']",0.77814543,0.0022507836,0.019187106,0.032204702,0.005419934,0.6443968,0.0012800973,0.0015681852,0.0025476932,0.005742825,0.002665765,0.001673353,0.001106135,0.0022016156,0.003918436,0.002910876,0.0046036467,0.0015678656,0.0027071326,0.002605986,0.03001398,0.0043428275
HI_134.txt,"डा. एंड्रयू परशिंग, वाइस प्रेसिडेंट-साइंस क्लाइमेट सेंटर का कहना है कि मध्य और उत्तर भारतीय राज्यों में जनवरी में तापमान में कमी के बाद फरवरी में तेजी से बढ़ता तापमान सर्दी से बसंत की तरह की स्थिति की ओर बढ़ने के प्रभाव की ओर स्पष्ट संकेत करता है. कोयला और तेल का ईंधन के तौर पर प्रयोग करके लोगों ने भारत में हर मौसम में धरती के तापमान को बढ़ा दिया है.",डा. एंड्रयू परशिंग,0,18,"['Protagonist', 'Guardian']",352,72,"डा. एंड्रयू परशिंग, वाइस प्रेसिडेंट-साइंस क्लाइमेट सेंटर का कहना है कि मध्य और उत्तर भारतीय राज्यों में जनवरी में तापमान में कमी के बाद फरवरी में तेजी से बढ़ता तापमान सर्दी से बसंत की तरह की स्थिति की ओर बढ़ने के प्रभाव की ओर स्पष्ट संकेत करता है.",0,247,True,Protagonist,0,0.3992,0.3992,0.2989174,0.3018826,"['Protagonist', 'Guardian']",['Guardian'],0.90805703,0.0026552493,0.012962308,0.044095717,0.0039417357,0.44267613,0.0022889888,0.0028482554,0.0042244107,0.008222138,0.001802317,0.0016127035,0.0017086358,0.0032530387,0.0024165947,0.0045165303,0.005641887,0.0017347571,0.001523737,0.0016642872,0.030549439,0.0039870297
HI_134.txt,"डा. एंड्रयू परशिंग, वाइस प्रेसिडेंट-साइंस क्लाइमेट सेंटर का कहना है कि मध्य और उत्तर भारतीय राज्यों में जनवरी में तापमान में कमी के बाद फरवरी में तेजी से बढ़ता तापमान सर्दी से बसंत की तरह की स्थिति की ओर बढ़ने के प्रभाव की ओर स्पष्ट संकेत करता है. कोयला और तेल का ईंधन के तौर पर प्रयोग करके लोगों ने भारत में हर मौसम में धरती के तापमान को बढ़ा दिया है.",साइंस क्लाइमेट सेंटर,36,56,"['Protagonist', 'Guardian']",352,72,"डा. एंड्रयू परशिंग, वाइस प्रेसिडेंट-साइंस क्लाइमेट सेंटर का कहना है कि मध्य और उत्तर भारतीय राज्यों में जनवरी में तापमान में कमी के बाद फरवरी में तेजी से बढ़ता तापमान सर्दी से बसंत की तरह की स्थिति की ओर बढ़ने के प्रभाव की ओर स्पष्ट संकेत करता है.",0,247,True,Protagonist,0,0.3991675,0.3991675,0.29695624,0.30387625,"['Protagonist', 'Guardian']",['Guardian'],0.8988834,0.002689058,0.013567822,0.028609958,0.004253246,0.4801502,0.0020545216,0.0032618712,0.003163467,0.0065075895,0.002152916,0.0016889136,0.0017345342,0.0036898155,0.00282424,0.0045996914,0.005889555,0.0018432585,0.0015971245,0.0017256759,0.026742885,0.004209421
HI_134.txt,"जलवायु परिवर्तन के लिहाज से देखें तो साल 1850 के बाद से वैश्विक औसत तापमान में 1.3 डिग्री सेल्सियस से अधिक की वृद्धि हुई है और इस आंकड़े ने साल 2023 को एक नया कीर्तिमान बनाया है. तापमान में इस बढ़ोतरी का मुख्य कारण कोयला, तेल और प्राकृतिक गैस जलाने से वातावरण में कार्बन डाइआक्साइड का बढ़ता स्तर है. क्लाइमेट सेंट्रल की इस रिपोर्ट का उद्देश्य भारत को जलवायु परिवर्तन के वैश्विक रुझानों के संदर्भ में परखना और यहां आ रहे परिवर्तनों का अध्ययन करना है. इस रिपोर्ट में सर्दियों (दिसंबर-फरवरी) पर ध्यान केंद्रित रखा गया है.",क्लाइमेट सेंट्रल,300,316,"['Protagonist', 'Virtuous']",518,97,क्लाइमेट सेंट्रल की इस रिपोर्ट का उद्देश्य भारत को जलवायु परिवर्तन के वैश्विक रुझानों के संदर्भ में परखना और यहां आ रहे परिवर्तनों का अध्ययन करना है.,300,449,True,Protagonist,0,0.39919838,0.39919838,0.29849598,0.30230558,"['Protagonist', 'Guardian', 'Virtuous']","['Guardian', 'Virtuous']",0.78959197,0.002351909,0.027927617,0.008154042,0.0018987446,0.64316344,0.0016776185,0.0051702396,0.0014385025,0.004886653,0.0028054588,0.0016328661,0.0036605177,0.0035646257,0.0035627983,0.0038865989,0.009295984,0.0022435938,0.0020143362,0.001505097,0.023632735,0.006162006
HI_71.txt,"एक अन्य ट्वीट में रूस के दूतावास ने लिखा, रूस की सेना बेहद संयम बरत रही है और आम लोगों और यूक्रेन के शहरों पर हमला नहीं कर रही है. रूस की सेना केवल सैन्य ढांचे को ही निशाना बना रही है.",रूस,18,21,"['Protagonist', 'Guardian']",184,42,रूस की सेना बेहद संयम बरत रही है और आम लोगों और यूक्रेन के शहरों पर हमला नहीं कर रही है.,42,130,True,Protagonist,0,0.39919868,0.39919868,0.2991819,0.30161938,"['Protagonist', 'Guardian']",['Guardian'],0.7448413,0.0032674554,0.008106511,0.4944166,0.0063107186,0.20013766,0.0040743826,0.0017327069,0.037341997,0.010616799,0.0019615607,0.0021289142,0.0010801347,0.0043541035,0.0025093083,0.0027800351,0.008449297,0.0030955474,0.0011505587,0.002006709,0.028768701,0.0027078446
HI_71.txt,दूतावास ने कहा कि रूस की सेना यूक्रेन की तरह प्रतिबंधित हथियारों का इस्तेमाल नहीं करती है और ना ही नागरिकों को अपनी ढाल बनाती है. रूस की सेना युद्ध बंदियों के साथ भी अच्छा बर्ताव करती है. इन तथ्यों के उलट सारी जानकारियां पूर्वाग्रहों से ग्रसित और भ्रामक हैं.,रूस,18,21,"['Protagonist', 'Virtuous']",258,50,रूस की सेना यूक्रेन की तरह प्रतिबंधित हथियारों का इस्तेमाल नहीं करती है और ना ही नागरिकों को अपनी ढाल बनाती है.,18,129,True,Protagonist,0,0.39875937,0.39875937,0.30610338,0.29513726,"['Protagonist', 'Rebel']",['Rebel'],0.027774343,0.0032192406,0.007905586,0.7964614,0.045346502,0.031311344,0.014091371,0.0015050469,0.43591,0.025366805,0.002599376,0.0016961632,0.0011984331,0.010115532,0.03140842,0.0019575693,0.021125428,0.0069359383,0.001905235,0.0031508117,0.039104745,0.0019277785
HI_71.txt,दूतावास ने कहा कि रूस की सेना यूक्रेन की तरह प्रतिबंधित हथियारों का इस्तेमाल नहीं करती है और ना ही नागरिकों को अपनी ढाल बनाती है. रूस की सेना युद्ध बंदियों के साथ भी अच्छा बर्ताव करती है. इन तथ्यों के उलट सारी जानकारियां पूर्वाग्रहों से ग्रसित और भ्रामक हैं.,यूक्रेन,30,37,"['Antagonist', 'Terrorist']",258,50,रूस की सेना यूक्रेन की तरह प्रतिबंधित हथियारों का इस्तेमाल नहीं करती है और ना ही नागरिकों को अपनी ढाल बनाती है.,18,129,True,Protagonist,0,0.39915362,0.39915362,0.30053744,0.30030885,"['Protagonist', 'Underdog']",['Underdog'],0.02096221,0.0024578003,0.0018888382,0.16685897,0.9530987,0.006443873,0.03365217,0.0021931806,0.009203046,0.015673947,0.030649299,0.0058825463,0.0034853597,0.005462621,0.060416754,0.005847526,0.04340699,0.0027815,0.0058523957,0.0138348695,0.064905494,0.0028839014
HI_71.txt,"रूस ने कहा, यूक्रेन में सभी न्यूक्लियर साइट्स सुरक्षित हैं और आएईए ने भी पुष्टि की है कि सभी साइट्स सुरक्षित हैं. रूस की तरफ से वार्ता और समझौते की कोशिशें लगातार की जा रही हैं.",रूस,0,3,"['Protagonist', 'Peacemaker']",177,36,रूस की तरफ से वार्ता और समझौते की कोशिशें लगातार की जा रही हैं.,114,177,True,Protagonist,0,0.3992003,0.3992003,0.29855007,0.3022496,"['Protagonist', 'Guardian']",['Guardian'],0.8126179,0.0022354512,0.044746354,0.11626708,0.0045930305,0.44388998,0.0028832145,0.0025500704,0.009569264,0.011584126,0.0019446635,0.0012205068,0.0012742231,0.0032471563,0.0021901983,0.0023963044,0.004179183,0.001521331,0.0010858948,0.0012312129,0.018305257,0.0024979895
HI_71.txt,"रूस ने शुक्रवार को संयुक्त राष्ट्र सुरक्षा परिषद में अपने खिलाफ पेश हुए प्रस्ताव पर वीटो कर दिया था. वीटो की वजह से यूक्रेन में रूस की सैन्य कार्रवाई की निंदा करने वाले प्रस्ताव को पास नहीं किया जा सका था. रूस ने वीटो पावर के इस्तेमाल को लेकर भी एक ट्वीट किया है. रूसी यूएन मिशन ने लिखा, वीटो अधिकार कोई विशेषाधिकार नहीं है बल्कि हितों के बीच संतुलन साधने का उपकरण है, जिसकी विश्व को सख्त जरूरत है. इस संतुलन की वजह से वैश्विक स्थिरता सुनिश्चित होती है. रूस की उपेक्षा और उसका अपमान यूएन चार्टर की मूल अवधारणा के ही खिलाफ है.",रूस,0,3,"['Innocent', 'Victim']",525,105,रूस ने शुक्रवार को संयुक्त राष्ट्र सुरक्षा परिषद में अपने खिलाफ पेश हुए प्रस्ताव पर वीटो कर दिया था.,0,100,True,Protagonist,0,0.39874133,0.39874133,0.30623847,0.29502016,"['Protagonist', 'Tyrant']",['Tyrant'],0.014373139,0.0028965808,0.014357253,0.4758603,0.013797435,0.016128035,0.061101206,0.0031554354,0.79118377,0.022276713,0.002725777,0.00081924483,0.004596027,0.013187647,0.023027942,0.0038517427,0.006525633,0.0044224933,0.0033285585,0.0020870764,0.05518676,0.0023319032
HI_19.txt,"रूस ने कई देशों से जुड़े कैदी अदला-बदली सौदे के तहत एक अमेरिकी पत्रकार इवान गेर्शकोविच और एक पूर्व अमेरिकी मरीन पॉल व्हेलन को रिहा किया है. इसके बदले गुरुवार को 26 कैदियों को रिहा किया गया. इसके अलावा जासूसी के दोषी दो रूसी कैदी भी रिहा किए गए. न्यूज एजेंसी रॉयटर्स के अनुसार, यह कैदी सौदा सोवियत संघ के बाद के इतिहास में रूस और अमेरिका के बीच सबसे बड़ा अदला-बदली है. यह डील तुर्की की राजधानी अंकारा में हुई.",रूस,0,2,"['Protagonist', 'Virtuous']",408,81,रूस ने कई देशों से जुड़े कैदी अदला-बदली सौदे के तहत एक अमेरिकी पत्रकार इवान गेर्शकोविच और एक पूर्व अमेरिकी मरीन पॉल व्हेलन को रिहा किया है.,0,139,True,Protagonist,0,0.39809546,0.39809546,0.3107452,0.29115936,"['Protagonist', 'Peacemaker']",['Peacemaker'],0.122850366,0.0019232616,0.8085063,0.005152564,0.0016428963,0.52075183,0.0056003993,0.0125964265,0.0025942521,0.012877294,0.004742831,0.0012201943,0.00586185,0.0023272464,0.004719099,0.0015287247,0.0036557172,0.0015730229,0.0015367387,0.0011990704,0.010435633,0.004159665
HI_19.txt,"रूस ने कई देशों से जुड़े कैदी अदला-बदली सौदे के तहत एक अमेरिकी पत्रकार इवान गेर्शकोविच और एक पूर्व अमेरिकी मरीन पॉल व्हेलन को रिहा किया है. इसके बदले गुरुवार को 26 कैदियों को रिहा किया गया. इसके अलावा जासूसी के दोषी दो रूसी कैदी भी रिहा किए गए. न्यूज एजेंसी रॉयटर्स के अनुसार, यह कैदी सौदा सोवियत संघ के बाद के इतिहास में रूस और अमेरिका के बीच सबसे बड़ा अदला-बदली है. यह डील तुर्की की राजधानी अंकारा में हुई.",इवान गेर्शकोविच,71,86,"['Innocent', 'Victim']",408,81,रूस ने कई देशों से जुड़े कैदी अदला-बदली सौदे के तहत एक अमेरिकी पत्रकार इवान गेर्शकोविच और एक पूर्व अमेरिकी मरीन पॉल व्हेलन को रिहा किया है.,0,139,True,Innocent,2,0.42044708,0.30505356,0.27449933,0.42044708,"['Innocent', 'Spy']",['Spy'],0.013203015,0.0059704026,0.0036789963,0.019802377,0.024132852,0.020151814,0.0035667229,0.004316741,0.0035316616,0.013182812,0.00432298,0.738852,0.0033754008,0.0063999817,0.01547048,0.00646364,0.017559122,0.0017484099,0.07278948,0.40187213,0.14352995,0.116922796
HI_19.txt,"रूस ने कई देशों से जुड़े कैदी अदला-बदली सौदे के तहत एक अमेरिकी पत्रकार इवान गेर्शकोविच और एक पूर्व अमेरिकी मरीन पॉल व्हेलन को रिहा किया है. इसके बदले गुरुवार को 26 कैदियों को रिहा किया गया. इसके अलावा जासूसी के दोषी दो रूसी कैदी भी रिहा किए गए. न्यूज एजेंसी रॉयटर्स के अनुसार, यह कैदी सौदा सोवियत संघ के बाद के इतिहास में रूस और अमेरिका के बीच सबसे बड़ा अदला-बदली है. यह डील तुर्की की राजधानी अंकारा में हुई.",पॉल व्हेलन,112,122,"['Innocent', 'Victim']",408,81,रूस ने कई देशों से जुड़े कैदी अदला-बदली सौदे के तहत एक अमेरिकी पत्रकार इवान गेर्शकोविच और एक पूर्व अमेरिकी मरीन पॉल व्हेलन को रिहा किया है.,0,139,True,Innocent,2,0.42022964,0.30680022,0.27297017,0.42022964,"['Innocent', 'Spy']",['Spy'],0.021248115,0.008339082,0.008587045,0.016155465,0.02263585,0.019027144,0.0060591158,0.007999713,0.003959734,0.013002585,0.004419148,0.92495525,0.0057559307,0.007442393,0.0075194226,0.011674563,0.011063856,0.0027718772,0.047958277,0.13659152,0.09146915,0.1788714
HI_19.txt,वॉल स्ट्रीट जर्नल ने एक बयान में कहा था कि वह 'एक झूठे और निराधार आरोप' का सामना कर रहे थे. राष्ट्रपति जो बाइडेन ने गेर्शकोविच की हिरासत को 'पूरी तरह से अवैध' बताया था.,जो बाइडेन,103,112,"['Protagonist', 'Guardian']",168,35,राष्ट्रपति जो बाइडेन ने गेर्शकोविच की हिरासत को 'पूरी तरह से अवैध' बताया था.,92,168,True,Antagonist,1,0.42171484,0.30781728,0.42171484,0.27046794,"['Antagonist', 'Deceiver']",['Deceiver'],0.33386484,0.0010412189,0.00596599,0.023536675,0.0018864188,0.162389,0.0036398326,0.013853514,0.0042380723,0.016425304,0.0038793834,0.0038529981,0.012080537,0.015291154,0.071488075,0.0018914442,0.8039034,0.003883873,0.0016234478,0.0020761183,0.047113635,0.0046708006
HI_19.txt,"गुरुवार की अदला-बदली में रूसी FSB सुरक्षा सेवा में कर्नल वादिम कसीकोव भी शामिल थे, जो बर्लिन के एक पार्क में निर्वासित चेचन-जॉर्जियाई असंतुष्ट की हत्या के लिए जर्मनी में आजीवन कारावास की सजा काट रहे थे. राष्ट्रपति व्लादिमीर पुतिन ने पहले उन्हें रूस वापस भेजने की इच्छा जताई थी.",वादिम कसीकोव,57,69,"['Antagonist', 'Terrorist', 'Spy']",277,50,"गुरुवार की अदला-बदली में रूसी FSB सुरक्षा सेवा में कर्नल वादिम कसीकोव भी शामिल थे, जो बर्लिन के एक पार्क में निर्वासित चेचन-जॉर्जियाई असंतुष्ट की हत्या के लिए जर्मनी में आजीवन कारावास की सजा काट रहे थे.",0,202,True,Antagonist,1,0.42219603,0.30360702,0.42219603,0.27419695,"['Antagonist', 'Terrorist']",['Terrorist'],0.040788524,0.07808132,0.0010619932,0.0816673,0.010363984,0.005361264,0.029704232,0.003479932,0.10962121,0.01218245,0.001433528,0.06797428,0.0041799666,0.0034742302,0.009492104,0.7241227,0.002094825,0.000959719,0.013841507,0.027686672,0.24081899,0.031062616
HI_139.txt,"Dengue Prevention: भारत के शहरों में डेंगू के मामलों में उछाल के साथ ही इस साल दुनिया भर में रिकॉर्ड संख्या में डेंगू के मामले सामने आए हैं. इसमें ब्राजील और अन्य दक्षिण अमेरिकी देश सबसे ज़्यादा प्रभावित हुए हैं.। विश्व स्वास्थ्य संगठन (WHO) के डेटा से पता चलता है कि डेंगू के मामलों की संख्या साल-दर-साल लगातार बढ़ रही है. आइए, इस खतरनाक बीमारी के बारे में जानते हैं कि यह कैसे फैलता है. साथ ही डेंगू के मामलों में उछाल की स्थिति क्या है और इसकी रोकथाम के लिए कोई कैसे कदम उठा सकता है.",ब्राजील,147,154,"['Innocent', 'Victim']",486,97,इसमें ब्राजील और अन्य दक्षिण अमेरिकी देश सबसे ज़्यादा प्रभावित हुए हैं.,141,212,True,Innocent,2,0.42046347,0.30512044,0.27441603,0.42046347,"['Innocent', 'Victim']",['Victim'],0.045241002,0.00045020657,0.0029894644,0.005701513,0.0024874192,0.01929185,0.004830487,0.0005629674,0.0044905944,0.2843403,0.00044233375,0.0009280695,0.0009466319,0.0005794115,0.0014267464,0.0011229108,0.0026707572,0.0012359781,0.13379839,0.0062402803,0.93647325,0.004384967
HI_139.txt,"Dengue Prevention: भारत के शहरों में डेंगू के मामलों में उछाल के साथ ही इस साल दुनिया भर में रिकॉर्ड संख्या में डेंगू के मामले सामने आए हैं. इसमें ब्राजील और अन्य दक्षिण अमेरिकी देश सबसे ज़्यादा प्रभावित हुए हैं.। विश्व स्वास्थ्य संगठन (WHO) के डेटा से पता चलता है कि डेंगू के मामलों की संख्या साल-दर-साल लगातार बढ़ रही है. आइए, इस खतरनाक बीमारी के बारे में जानते हैं कि यह कैसे फैलता है. साथ ही डेंगू के मामलों में उछाल की स्थिति क्या है और इसकी रोकथाम के लिए कोई कैसे कदम उठा सकता है.",दक्षिण अमेरिकी देश,163,181,"['Innocent', 'Victim']",486,97,इसमें ब्राजील और अन्य दक्षिण अमेरिकी देश सबसे ज़्यादा प्रभावित हुए हैं.,141,212,True,Innocent,2,0.42046365,0.3052764,0.27425992,0.42046365,"['Innocent', 'Victim']",['Victim'],0.03385846,0.00054620125,0.0021985446,0.004460384,0.0020841695,0.015271379,0.0047180955,0.0005693289,0.0050397892,0.14932336,0.00048324847,0.00097355584,0.0012366435,0.00064774725,0.0021456706,0.0012674213,0.002862225,0.0013050571,0.23697627,0.009461309,0.9644827,0.0044398396
HI_139.txt,"विशेषज्ञों का कहना है कि फिलहाल 2024 की रिकॉर्ड संख्या भी कम होने की संभावना है. ऐसा इसलिए है क्योंकि भारत सहित कई देश अपने डेटा को वैश्विक निगरानी नेटवर्क को रिपोर्ट नहीं करते हैं. यहां तक कि डेटा रिपोर्ट करने वाले देशों में भी, हर डेंगू रोगी का परीक्षण नहीं किया गया हो सकता है. साथ ही स्वास्थ्य अधिकारियों को रिपोर्ट नहीं की गई हो सकती है.",भारत,102,106,"['Antagonist', 'Deceiver']",342,68,ऐसा इसलिए है क्योंकि भारत सहित कई देश अपने डेटा को वैश्विक निगरानी नेटवर्क को रिपोर्ट नहीं करते हैं.,81,181,True,Antagonist,1,0.4134384,0.28620487,0.4134384,0.3003567,"['Antagonist', 'Deceiver']",['Deceiver'],0.1392013,0.0008983728,0.0074804504,0.019313188,0.0014310954,0.28881243,0.0027204899,0.009875444,0.003557619,0.03137198,0.0046809693,0.0027754148,0.0041603055,0.014273673,0.10031238,0.0013970196,0.81456864,0.006890757,0.0040974785,0.0076256045,0.052289028,0.0103211505
HI_139.txt,"विशेषज्ञों का कहना है कि फिलहाल 2024 की रिकॉर्ड संख्या भी कम होने की संभावना है. ऐसा इसलिए है क्योंकि भारत सहित कई देश अपने डेटा को वैश्विक निगरानी नेटवर्क को रिपोर्ट नहीं करते हैं. यहां तक कि डेटा रिपोर्ट करने वाले देशों में भी, हर डेंगू रोगी का परीक्षण नहीं किया गया हो सकता है. साथ ही स्वास्थ्य अधिकारियों को रिपोर्ट नहीं की गई हो सकती है.",कई देश,112,118,"['Antagonist', 'Deceiver']",342,68,ऐसा इसलिए है क्योंकि भारत सहित कई देश अपने डेटा को वैश्विक निगरानी नेटवर्क को रिपोर्ट नहीं करते हैं.,81,181,True,Antagonist,1,0.37801057,0.27434254,0.37801057,0.34764686,"['Antagonist', 'Deceiver']",['Deceiver'],0.0406832,0.0009241628,0.0046876543,0.013409284,0.001777212,0.09431677,0.0035474272,0.012177918,0.0043252856,0.029503012,0.0042699715,0.0018131463,0.0047047986,0.016890088,0.28026953,0.0012915463,0.8492731,0.007461533,0.007758288,0.016371228,0.07595024,0.007497804
HI_139.txt,"पिछले दो महीनों में कई शहरों में डेंगू के मामलों में उछाल देखने को मिला है. नेशनल वेक्टर बोर्न डिजीज कंट्रोल प्रोग्राम के नवीनतम उपलब्ध आंकड़ों के अनुसार, जून के अंत तक डेंगू के 32 हजार से अधिक मामले सामने आए और 32 मौतें हुईं. पिछले दो महीनों में यह संख्या बढ़ने की संभावना है. अगस्त की शुरुआत में केंद्रीय स्वास्थ्य सचिव अपूर्व चंद्रा ने कहा था कि भारत में इस साल डेंगू के मामलों की संख्या में 2023 की इसी अवधि की तुलना में लगभग 50 फीसदी की बढ़त देखी गई है.",अपूर्व चंद्रा,322,335,"['Protagonist', 'Guardian']",458,93,अगस्त की शुरुआत में केंद्रीय स्वास्थ्य सचिव अपूर्व चंद्रा ने कहा था कि भारत में इस साल डेंगू के मामलों की संख्या में 2023 की इसी अवधि की तुलना में लगभग 50 फीसदी की बढ़त देखी गई है.,278,458,True,Protagonist,0,0.3991876,0.3991876,0.3000795,0.30073288,"['Protagonist', 'Guardian']",['Guardian'],0.8910912,0.002728712,0.010228384,0.02034032,0.004465286,0.50235456,0.0016732169,0.0036196765,0.002226998,0.005404641,0.0022667903,0.0020982428,0.0019954247,0.003904165,0.0037405253,0.0049655116,0.00858383,0.001789551,0.0017710826,0.0019222149,0.028386407,0.00463904
HI_139.txt,"जलवायु परिवर्तन: तापमान में वृद्धि मच्छरों को उन जगहों पर प्रजनन करने की इजाजत देती है जहां वे पहले प्रजनन नहीं कर सकते थे. उदाहरण के लिए अधिक ऊंचाई वाले क्षेत्रों में. डॉक्टर सुजाता सुनील ने कहा, ""ग्लोबल वार्मिंग ने निश्चित रूप से उन भौगोलिक क्षेत्रों में वेक्टर के प्रसार में वृद्धि की है जहां यह पहले नहीं पाया जा सकता था."" इसके अलावा, जलवायु परिवर्तन के कारण वायरस अधिक शक्तिशाली हो गया है और बेहतर तरीके से संचारित हो रहा है.",सुजाता सुनील,176,188,"['Protagonist', 'Guardian']",430,82,"डॉक्टर सुजाता सुनील ने कहा, ""ग्लोबल वार्मिंग ने निश्चित रूप से उन भौगोलिक क्षेत्रों में वेक्टर के प्रसार में वृद्धि की है जहां यह पहले नहीं पाया जा सकता था.""",169,326,True,Protagonist,0,0.39897305,0.39897305,0.29384962,0.3071773,"['Protagonist', 'Guardian']",['Guardian'],0.9061738,0.003660942,0.007601321,0.09915591,0.0073175672,0.37125158,0.0021027285,0.002192681,0.0054961927,0.0065073115,0.0022845655,0.0023531197,0.0013798395,0.0034460775,0.0028062619,0.004920507,0.005713414,0.0016522479,0.0016414672,0.0026559958,0.032540653,0.0035781816
HI_139.txt,"डेंगू के मौजूदा प्रकोप पर, यूएस सेंटर फॉर डिजीज कंट्रोल एंड प्रिवेंशन ने कहा, ""उच्च तापमान डेंगू फैलाने वाले मच्छरों की सीमा का विस्तार कर सकता है, साथ ही मच्छर में तेजी से वायरल होने, वेक्टर के जीवित रहने में वृद्धि और प्रजनन और काटने की दरों में परिवर्तन जैसे वायरस के संचरण को सुविधाजनक बनाने वाले अन्य कारकों को भी प्रभावित कर सकता है.""",यूएस सेंटर फॉर डिजीज कंट्रोल एंड प्रिवेंशन,27,69,"['Protagonist', 'Guardian']",340,65,"यूएस सेंटर फॉर डिजीज कंट्रोल एंड प्रिवेंशन ने कहा, ""उच्च तापमान डेंगू फैलाने वाले मच्छरों की सीमा का विस्तार कर सकता है.",-1,-1,True,Protagonist,0,0.39919946,0.39919946,0.29904702,0.30175358,"['Protagonist', 'Guardian']",['Guardian'],0.9337292,0.00308771,0.006885264,0.032746837,0.0073461183,0.37417284,0.001958352,0.0032549705,0.002425618,0.0061293715,0.0020912476,0.002968601,0.002948455,0.0038670206,0.0042893705,0.005977085,0.020914663,0.00144219,0.0019999498,0.002043668,0.044264648,0.0046878215
