doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
RU-URW-1037.txt,"С чем это связано? Данные решения связаны с парадом в Белоруссии, участие в котором примут и представители России. Возможны провокации со стороны Украины. Об этом заявил Лукашенко. Еще заявления: - Ситуация на белорусско-украинской границе нагнетается из-за прибытия в Беларусь российского контингента для участия в параде; - Украина понимает, что Минск жестко ответит в случае провокации на границе; - Минск не будет защищать ЕС на границе с Польшей от наплыва мигрантов, главным для Беларуси является безопасность внутри страны; - Белорусские силовики перекрыли направления вероятного движения противника на южной и западной границах.",ЕС,427,429,"['Innocent', 'Victim']",637,90,"Минск не будет защищать ЕС на границе с Польшей от наплыва мигрантов, главным для Беларуси является безопасность внутри страны;",403,530,True,Antagonist,1,0.4216607,0.30731308,0.4216607,0.27102625
EN_UA_023008.txt,"Then to discredit Carlson, people like Hillary Clinton was trotted out to lie about Tucker Carlson, calling him a “useful idiot,” and “puppy dog” and a joke in Russian media, which is an outright lie. Hillary’s harpy laugh made an appearance alongside a sycophant interviewer as they joked about Carlson’s having been fired from every legitimate news agency.",Carlson,18,25,"['Innocent', 'Scapegoat']",358,58,"Then to discredit Carlson, people like Hillary Clinton was trotted out to lie about Tucker Carlson, calling him a “useful idiot,” and “puppy dog” and a joke in Russian media, which is an outright lie.",0,200,True,Innocent,2,0.42043394,0.30451113,0.27505493,0.42043394
HI_254.txt,"तेलंगाना का युवक रूसी सेना की ओर से युद्ध क्षेत्र में तैनात था। उसे जबरन रूस भेजा गया और सेना के साथ युद्ध क्षेत्र में तैनात कर दिया गया। स्वदेश लौटने के बाद युवक ने बताया कि वह गोलों की आवाज की वजह से रात में सो नहीं पाता था।",रूसी सेना,17,26,"['Antagonist', 'Foreign Adversary']",227,50,तेलंगाना का युवक रूसी सेना की ओर से युद्ध क्षेत्र में तैनात था। उसे जबरन रूस भेजा गया और सेना के साथ युद्ध क्षेत्र में तैनात कर दिया गया।,0,137,True,Protagonist,0,0.3962435,0.3962435,0.31872436,0.28503218
HI_393.txt,"लंबे समय से चल रहे युद्ध में अपने खास जिगरी रूस का समर्थन करने के लिए नॉर्थ कोरिया के हजारों सैनिक रूस में है. कुछ और जाने वाले हैं. उत्तर कोरिया के इस फैसले के जवाब में यूक्रेन मेड इन यूएन लॉन्ग रेंज मिसाइल का इस्तेमाल कर सकता है. इस घटनाक्रम ने वाशिंगटन और कीव दोनों के नेताओं को नई औक गहरी चिंता में डाल दिया है. सूत्रों के हवाले से रॉयटर्स ने बताया कि यूक्रेन द्वारा ATACMS रॉकेट का उपयोग करके पहले ये मिसाइलें रूस पर दागी जाएंगी. ये एक प्रचंड वार होगा. इस अस्त्र की मारक क्षमता 190 मील (306 किमी) तक है.",वाशिंगटन,247,255,"['Protagonist', 'Guardian']",509,105,इस घटनाक्रम ने वाशिंगटन और कीव दोनों के नेताओं को नई औक गहरी चिंता में डाल दिया है।,-1,-1,True,Protagonist,0,0.39896736,0.39896736,0.3041702,0.2968624
HI_175.txt,"यूक्रेन के उप रक्षा मंत्री, अन्ना माल्यर ने उन्हीं शब्दों में बात करते हुए कहा कि “दुश्मन डोनेट्स्क और लुगांस्क क्षेत्रों, साथ ही खार्कोव क्षेत्र पर पूरी तरह से कब्जा करने की अपनी योजनाओं को नहीं छोड़ता है।",अन्ना माल्यर,28,40,"['Protagonist', 'Guardian']",206,38,"यूक्रेन के उप रक्षा मंत्री, अन्ना माल्यर ने उन्हीं शब्दों में बात करते हुए कहा कि “दुश्मन डोनेट्स्क और लुगांस्क क्षेत्रों, साथ ही खार्कोव क्षेत्र पर पूरी तरह से कब्जा करने की अपनी योजनाओं को नहीं छोड़ता है।",0,206,True,Protagonist,0,0.3991975,0.3991975,0.29949126,0.30131128
BG_423.txt,"Проруските настроения в тези региони, вариращи от искания за признаване на руския като официален език до желанието за пълна автономия от Украйна, са пуснали корени в Крим и Източна Украйна. Тези настроения бяха допълнително засилени от свалянето на проруския, демократично избран украински президент Янукович чрез преврат, спонсориран от САЩ през 2014 г.",Източна Украйна,173,188,"['Antagonist', 'Instigator']",355,52,"Тези настроения бяха допълнително засилени от свалянето на проруския, демократично избран украински президент Янукович чрез преврат, спонсориран от САЩ през 2014 г.",190,354,True,Innocent,2,0.42045575,0.30432272,0.27522147,0.42045575
HI_225.txt,"यूक्रेन के वायु सेना प्रमुख लेफ्टिनेंट जनरल मायकोला ओलेशचुक ने शुक्रवार को एक हवाई हमले का वीडियो जारी किया था, जिसमें पुल दो टुकडों में बिखरा हुआ दिखाई दे रहा था। ओलेशचुक और रूस के क्षेत्रीय गवर्नर एलेक्सी स्मिरनोव के अनुसार, दो दिन से भी कम समय में यूक्रेनी सैनिकों ने रूस में एक दूसरे पुल पर हमला किया। यूक्रेन ने इससे पहले टैंकों और अन्य बख्तरबंद वाहनों से रूस में अपने हमले के दायरे और लक्ष्यों के बारे में बहुत कम जानकारी दी थी। द्वितीय विश्व युद्ध के बाद से यह रूस पर सबसे बड़ा हमला था, जिससे रूस आश्चर्यचकित रह गया था और कई गांवों व सैकड़ों कैदियों को यूक्रेन ने अपने कब्जे में ले लिया था।",मायकोला ओलेशचुक,44,59,"['Protagonist', 'Rebel', 'Guardian']",598,119,"यूक्रेन के वायु सेना प्रमुख लेफ्टिनेंट जनरल मायकोला ओलेशचुक ने शुक्रवार को एक हवाई हमले का वीडियो जारी किया था, जिसमें पुल दो टुकडों में बिखरा हुआ दिखाई दे रहा था।",0,163,True,Protagonist,0,0.39807197,0.39807197,0.31101993,0.2909081
PT_284.txt,"""Denunciamos a estratégia de expansão da TotalEnergies, que continua a ser orientada para o desenvolvimento dos combustíveis fósseis, apesar da sua retórica ecológica"", disse à AFP Edina Ifticene, responsável pela luta contra a energia fóssil da Greenpeace.",TotalEnergies,41,54,"['Antagonist', 'Corrupt']",257,37,"""Denunciamos a estratégia de expansão da TotalEnergies, que continua a ser orientada para o desenvolvimento dos combustíveis fósseis, apesar da sua retórica ecológica"", disse à AFP Edina Ifticene, responsável pela luta contra a energia fóssil da Greenpeace.",0,257,True,Antagonist,1,0.422161,0.30090794,0.422161,0.27693102
HI_253.txt,"अगर अमेरिका और ब्रिटेन यूक्रेन को रूस पर हमला करने के लिए पश्चिमी मिसाइलों और हथियारों के इस्तेमाल की अनुमति देते हैं तो यह जंग खतरनाक हो सकती है। ऐसे में पुतिन एक नया परमाणु परीक्षण कर सकते हैं। कई विशेषज्ञों ने इस बात का दावा किया है।",रूस,34,37,"['Protagonist', 'Rebel']",237,48,अगर अमेरिका और ब्रिटेन यूक्रेन को रूस पर हमला करने के लिए पश्चिमी मिसाइलों और हथियारों के इस्तेमाल की अनुमति देते हैं तो यह जंग खतरनाक हो सकती है।,0,146,True,Innocent,2,0.4203349,0.30259466,0.27707037,0.4203349
HI_257.txt,"मॉस्को: रूस और यूक्रेन के बीच जंग जारी है। इस बीच यूक्रेन ने रूस पर घातक हमले किए हैं। यूक्रेन की तरफ से दागे गए 140 से अधिक ड्रोन ने राजधानी मॉस्को सहित कई क्षेत्रों को निशाना बनाया है। यूक्रेन की तरफ से रूस पर किया गया हमला अब तक के सबसे बड़े हमलों में से एक है। रूसी अधिकारियों ने इस बारे में जानकारी दी है। मॉस्को क्षेत्र के गवर्नर आंद्रेई वोरोब्योव ने बताया कि मॉस्को के पास रामेंस्कोए शहर में ड्रोन ने दो बहु-मंजिला आवासीय इमारतों को निशाना बनाया जिससे उनमें आग लग गई। ",रामेंस्कोए,380,390,"['Innocent', 'Victim']",476,96,मॉस्को के पास रामेंस्कोए शहर में ड्रोन ने दो बहु-मंजिला आवासीय इमारतों को निशाना बनाया जिससे उनमें आग लग गई।,366,474,True,Innocent,2,0.42046297,0.30532017,0.2742168,0.42046297
PT_353.txt,"O presidente russo, Vladimir Putin, disse que o seu objetivo é ""proteger as pessoas que foram submetidas a abusos e genocídio pelo regime de Kiev durante oito anos"".",Vladimir Putin,20,34,"['Protagonist', 'Guardian']",165,28,"O presidente russo, Vladimir Putin, disse que o seu objetivo é ""proteger as pessoas que foram submetidas a abusos e genocídio pelo regime de Kiev durante oito anos"".",0,165,True,Protagonist,0,0.39912352,0.39912352,0.29610804,0.30476844
HI_264.txt,"रूस और यूक्रेन के बीच जंग में रूसी सेना को अहम बढ़त मिली है। रूस ने यूक्रेन के पूर्वी डोनेट्स्क क्षेत्र में सेरेब्रियांका और मायकोलाइवका गांवों पर कब्जा कर लिया है।",डोनेट्स्क,86,95,"['Innocent', 'Victim']",165,31,रूस ने यूक्रेन के पूर्वी डोनेट्स्क क्षेत्र में सेरेब्रियांका और मायकोलाइवका गांवों पर कब्जा कर लिया है।,61,164,True,Innocent,2,0.42045847,0.305643,0.27389857,0.42045847
PT_391.txt,"Um relatório ontem apresentado em Bissau pelo Banco Mundial aponta que as alterações climáticas representam “uma ameaça grave, com potencial impacto na agricultura, nas pescas e nas infraestruturas” para o desenvolvimento da Guiné-Bissau.",Guiné-Bissau,225,237,"['Innocent', 'Victim']",238,33,"Um relatório ontem apresentado em Bissau pelo Banco Mundial aponta que as alterações climáticas representam “uma ameaça grave, com potencial impacto na agricultura, nas pescas e nas infraestruturas” para o desenvolvimento da Guiné-Bissau.",0,238,True,Innocent,2,0.42046338,0.3053618,0.27417484,0.42046338
HI_195.txt,"प्रधानमंत्री नरेन्द्र मोदी की कीव यात्रा के कुछ ही दिनों बाद, उनकी अमेरिकी राष्ट्रपति जोसेफ बाइडेन और रूसी राष्ट्रपति व्लादिमीर पुतिन के साथ टेलीफोन पर हुई बातचीत ने इस बात की उम्मीद जगा दी है कि नई दिल्ली रूस-यूक्रेन संघर्ष में शांति स्थापित करने की दिशा में प्रयास करने के लिए तैयार है। सितंबर में मोदी की संयुक्त राष्ट्र की यात्रा और ब्रिक्स शिखर सम्मेलन के लिए अक्टूबर में रूस की एक और यात्रा ने उन उम्मीदों को हवा दी है। संयुक्त राष्ट्र की यात्रा के दौरान मोदी अमेरिकी एवं यूरोपीय नेताओं से मुलाकात करेंगे और संभवतः यूक्रेनी राष्ट्रपति वलोडिमिर जेलेंस्की से फिर मिलेंगे। हालांकि, भारतीय भूमिका की अटकलों को बढ़ावा देने वाले लोगों के लिए हालातों और भारत की अब तक के रवैये पर सावधानीपूर्वक विचार करना फायदेमंद रहेगा। सन् 2022 में यूक्रेन पर रूसी हमले के बाद से, भारत इस पचड़े से दूर रहा है: इस कवायद में विदेश मंत्री एस. जयशंकर द्वारा कभी इस लड़ाई को “यूरोप का युद्ध” कहना; किसी भी शांति प्रक्रिया में रूस और यूक्रेन को बातचीत की मेज पर लाना शामिल नहीं होना और यहां तक कि स्विस शांति शिखर सम्मेलन से खुद को अलग रखना शामिल है। भले ही मोदी ने यह लगातार कहा है कि भारत सिर्फ “शांति के पक्ष में” है, लेकिन नई दिल्ली को उसके ऐतिहासिक संबंधों और सैन्य एवं ऊर्जा संबंधी निर्भरता के मद्देनजर मास्को के प्रति पक्षपाती के रूप में देखा गया है। लिहाजा भारत को खुद को और ज्यादा निष्पक्ष छवि में ढालने की जरूरत होगी। इस बीच, यह युद्ध बदस्तूर जारी है, जो दोनों पक्षों के इस विश्वास को दर्शाता है कि अभी भी सैन्य बढ़त हासिल करना बाकी है। रूस द्वारा जुलाई में मोदी की मास्को यात्रा से ऐन पहले यूक्रेन पर घातक हमले करना और यूक्रेन द्वारा पिछले सप्ताह कीव की उनकी यात्रा से ठीक पहले रूस के कुर्स्क ओब्लास्ट में कार्रवाई करना यह दर्शाता है कि अपने मेहमान की संवेदनाओं की परवाह किए बिना जेलेंस्की और पुतिन किस कदर खतरनाक शक्ति प्रदर्शन कर सकते हैं तथा किस किस्म का संदेश दे सकते हैं।",जेलेंस्की,1669,1678,"['Protagonist', 'Underdog']",1765,341,रूस द्वारा जुलाई में मोदी की मास्को यात्रा से ऐन पहले यूक्रेन पर घातक हमले करना और यूक्रेन द्वारा पिछले सप्ताह कीव की उनकी यात्रा से ठीक पहले रूस के कुर्स्क ओब्लास्ट में कार्रवाई करना यह दर्शाता है कि अपने मेहमान की संवेदनाओं की परवाह किए बिना जेलेंस्की और पुतिन किस कदर खतरनाक शक्ति प्रदर्शन कर सकते हैं तथा किस किस्म का संदेश दे सकते हैं।,1425,1765,True,Antagonist,1,0.42218643,0.3040263,0.42218643,0.2737873
PT_64.txt,"Zaporijia foi uma das regiões mais afetadas, tendo sido palco de pelo menos 130 bombardeamentos russos nas últimas 24 horas, de acordo com o chefe da administração regional ucraniana, Yuri Malasko. Pelo menos 24 comunidades foram atingidas por bombardeamentos em 33 ataques de drones.",Zaporijia,0,9,"['Innocent', 'Victim']",284,44,"Zaporijia foi uma das regiões mais afetadas, tendo sido palco de pelo menos 130 bombardeamentos russos nas últimas 24 horas, de acordo com o chefe da administração regional ucraniana, Yuri Malasko.",0,197,True,Innocent,2,0.42046356,0.30539843,0.27413797,0.42046356
HI_238.txt,"उत्तराखंड का प्रवेश द्वार हरिद्वार को कहा और माना जाता है. वहां पारा साढ़े चौवालिस डिग्री तक जा पहुंचा. फिर भी मैदानी लोगों को लगता है कि उत्तराखंड के पहाड़ उन्हें शीतलता देंगे. आगे जाने वाले को लाजिमी लगता है कि हरिद्वार में रुककर गंगा में मोक्ष की एक डुबकी लगा लें. इस चक्कर में बीते इतवार को हरिद्वार सैलानियों के बोझ से चरमरा गया था. ये हालत कई शनिचर, इतवार जैसी छुट्टियों की है. आगे की बात की जाय तो देहरादून की वादियां 43 डिग्री सेल्सियस पर तप रही हैं. हो सकता है ये महसूस होने वाला ही तापमान हो, लेकिन आगे देखने पर हालात और खतरनाक दिखते हैं.",हरिद्वार,26,34,"['Innocent', 'Victim']",548,110,हरिद्वार को कहा और माना जाता है.,26,58,True,Innocent,2,0.42045796,0.30543855,0.2741035,0.42045796
PT_318.txt,"As florestas de regiões de latitudes mais elevadas e frias, comummente encontradas no Canadá, na Noruega e na Suécia, conhecidas como coníferas, foram as mais afetadas. Aí, os eventos tornaram-se quase cem vezes mais frequentes. A secura dos solos provocada pela poluição dos combustíveis fósseis, entre outras ações humanas no ambiente, é apontada como responsável por mais de metade dos incêndios ocorridos. Situação semelhante também passa a Austrália.",Suécia,110,116,"['Innocent', 'Victim']",455,68,foram as mais afetadas.,145,168,True,Innocent,2,0.42046496,0.3053423,0.27419275,0.42046496
EN_CC_100004.txt,"Like Pete Buttigieg, who urged average Americans to buy electric cars to avoid high gas costs while ignoring the $56,000 price tag, which has already proven to be a money trap.",ete Buttigieg,6,19,"['Antagonist', 'Deceiver']",176,31,"urged average Americans to buy electric cars to avoid high gas costs while ignoring the $56,000 price tag, which has already proven to be a money trap.",25,176,True,Antagonist,1,0.4208566,0.31143296,0.4208566,0.26771045
A9_BG_3379.txt,Британски дипломат обвини Запада за украинския конфликт — Responsible Statecraft,Запада,26,32,"['Antagonist', 'Instigator', 'Foreign Adversary']",80,10,обвини Запада за украинския конфликт,19,55,True,Antagonist,1,0.41958305,0.29219,0.41958305,0.288227
A9_BG_4272.txt,"Според него Съединените американски щати трябва да престанат да бъдат глупави, наложително е да приключат този конфликт по пътя на преговори и да започнат процеса на възстановяването за украинския народ.",Съединените американски щати,12,40,"['Antagonist', 'Incompetent']",203,30,"трябва да престанат да бъдат глупави, наложително е да приключат този конфликт по пътя на преговори",41,140,True,Antagonist,1,0.42202705,0.29960603,0.42202705,0.27836695
EN_UA_026142.txt,"The only social force capable of halting the drive to world war is the international working class which is coming into struggle in Sri Lanka and around the world in opposition to the austerity program of the ruling classes. As governments engage in, support and prepare for war, it is workers who are forced to bear the burden.",working class,85,98,"['Protagonist', 'Rebel']",328,58,is coming into struggle in Sri Lanka and around the world in opposition to the austerity program of the ruling classes.,105,224,True,Protagonist,0,0.39906827,0.39906827,0.2954316,0.30550012
EN_UA_300016.txt,"This week was a rough week for the people supporting President Biden. IRS whistleblower testimony in Congress under oath made it abundantly clear President Biden and his family enriched themselves at the expense of America. In short, it looks like they took treasonous bribes, and this may be just scratching the surface. How many other people in the Washington, D.C. swamp got a cut of Biden booty? We don’t know, but the evidence presented this week shows the Bidens, including the President (aka “The Big Guy”), took money from foreign sources, including China. The Constitution clearly says a President can be impeached for taking a bribe.",China,558,563,"['Antagonist', 'Foreign Adversary']",643,106,"took money from foreign sources, including China.",515,564,True,Antagonist,1,0.42199096,0.29939392,0.42199096,0.27861515
A7_URW_BG_4230.txt,"САЩ ги е страх да преговарят с Путин. Жалка работа. Администрацията на Байдън е най-лошата в историята,каза Джефри Сакс.",Байдън,71,77,"['Antagonist', 'Incompetent']",120,19,"Администрацията на Байдън е най-лошата в историята,каза Джефри Сакс.",52,120,True,Antagonist,1,0.42221978,0.3023535,0.42221978,0.2754267
BG_559.txt,"Baijiahao, Китай: Твърдият външен курс и политическата маневреност на Путин изплашиха Съединените щати",Съединените щати,86,102,"['Antagonist', 'Foreign Adversary']",103,13,Твърдият външен курс и политическата маневреност на Путин изплашиха Съединените щати,18,102,True,Antagonist,1,0.4207912,0.29481548,0.4207912,0.28439334
PT_248.txt,"O presidente ucraniano, Volodimir Zelensky, considera que a proibição imposta à Ucrânia de atacar com armas ocidentais o território russo e a falta de assistência material são as causas dos avanços russos nos últimos meses.",Ucrânia,80,87,"['Protagonist', 'Underdog']",223,35,considera que a proibição imposta à Ucrânia de atacar com armas ocidentais o território russo e a falta de assistência material são as causas dos avanços russos nos últimos meses.,44,223,True,Antagonist,1,0.42214403,0.30072367,0.42214403,0.27713227
PT_360.txt,"Segundo o relatório, os serviços secretos do campo ocidental recrutam mercenários através das empresas militares privadas norte-americanas Academi (anteriormente Blackwater), Cubic, Dakhorse Benefits, Dean Corporation, Forward Observations Group, Hyperion Services e Sons of Liberty International e das polacas ASBS Othago e a Academia Europeia de Segurança.",Dean Corporation,201,217,"['Antagonist', 'Conspirator']",358,46,recrutam mercenários através das empresas militares privadas norte-americanas ... Dean Corporation,-1,-1,True,Antagonist,1,0.42218098,0.3012664,0.42218098,0.27655256
HI_395.txt,"ब्लिंकन ने ब्रसेल्स की यात्रा के दौरान कहा, ''नाटो देशों को अपने प्रयासों पर ध्यान केंद्रित करना चाहिए और यह सुनिश्चित करना चाहिए कि यूक्रेन के पास 2025 में प्रभावी ढंग से लड़ने के लिए धन, गोला-बारूद और सैन्य बल हों ताकि वह मजबूत स्थिति में शांति वार्ता करने को सक्षम हो.''",यूक्रेन,133,140,"['Protagonist', 'Guardian']",274,52,"''нато देशों को अपने प्रयासों पर ध्यान केंद्रित करना चाहिए और यह सुनिश्चित करना चाहिए कि यूक्रेन के पास 2025 में प्रभावी ढंग से लड़ने के लिए धन, गोला-बारूद और सैन्य बल हों",-1,-1,True,Protagonist,0,0.39919814,0.39919814,0.2985697,0.3022321
HI_333.txt,"रिपोर्टों के मुताबिक़, रूस के भीतर घुसने के बाद से यूक्रेन के सैन्य बलों ने कई गांवों पर क़ब्ज़ा कर लिया है और स्थानीय शहर सुद्ज़ा पर ख़तरा मंडरा रहा है.",रूस,23,26,"['Innocent', 'Victim']",154,31,यूक्रेन के सैन्य बलों ने कई गांवों पर क़ब्ज़ा कर लिया है,51,107,True,Antagonist,1,0.42203313,0.2998317,0.42203313,0.27813518
BG_456.txt,"Продължавайки разсъжденията си, американският републикански конгресмен по традиция премина към критики към Байдън. Според него администрацията на Байдън не е предприела никакви стъпки, за да предотврати осъществяването на „съюза на злото“.",Байдън,107,113,"['Antagonist', 'Incompetent']",240,31,"администрацията на Байдън не е предприела никакви стъпки, за да предотврати осъществяването на „съюза на злото“.",127,239,True,Antagonist,1,0.4206637,0.29446065,0.4206637,0.2848757
HI_163.txt,"विदेश सचिव विक्रम मिस्री ने कहा, 'हमें उम्मीद है कि कई नयी पहल की घोषणाएं की जाएंगी।' क्वाड नेता कैंसर का रोगियों और उनके परिवारों पर प्रभाव, इस बीमारी को रोकने, पता लगाने, उपचार करने और इसे कम करने के लिए एक नयी महत्वकांक्षी योजना शुरू करेंगे। मिस्री ने कहा कि क्वाड शिखर सम्मेलन में हिंद-प्रशांत क्षेत्र में शांति, प्रगति और स्थिरता पर विशेष ध्यान दिया जाएगा। उन्होंने कहा कि सभी नेता स्वास्थ्य सुरक्षा, जलवायु परिवर्तन, उभरती प्रौद्योगिकियों, बुनियादी ढांचे, कनेक्टिविटी, आतंकवाद विरोधी और मानवीय सहायता पर चर्चा करेंगे।",क्वाड,86,91,"['Protagonist', 'Virtuous']",523,89,"क्वाड नेता कैंसर का रोगियों और उनके परिवारों पर प्रभाव, इस बीमारी को रोकने, पता लगाने, उपचार करने और इसे कम करने के लिए एक नयी महत्वकांक्षी योजना शुरू करेंगे.",-1,-1,True,Protagonist,0,0.39915043,0.39915043,0.30126205,0.29958755
HI_379.txt,"रूस का नया परमाणु सिद्धांत मास्को को ""बड़े पैमाने पर"" हवाई हमले की स्थिति में परमाणु प्रतिक्रिया करने की भी अनुमति देता है, भले ही दुश्मन केवल पारंपरिक हथियारों का उपयोग कर रहा हो। जब क्रेमलिन ने सितंबर में प्रस्तावित परमाणु सिद्धांतों में परिवर्तनों का पहली बार अनावरण किया, तो पेसकोव ने इसे किसी भी ऐसे व्यक्ति के खिलाफ ""चेतावनी"" कहा जो ""विभिन्न तरीकों से हमारे देश पर हमले में भाग लेने के बारे में सोच रहा है। उन्होंने यह भी कहा था कि जरूरी नहीं कि हमले में परमाणु हथियारों का इस्तेमाल किया गया हो।",पेसकोव,279,285,"['Protagonist', 'Guardian']",502,96,"""пессков назвал это «предупреждением» любому, кто «думает об участии в нападении на нашу страну различными способами».""",-1,-1,True,Protagonist,0,0.39907053,0.39907053,0.3027853,0.29814416
EN_UA_100587.txt,This makes it easier to deport Ukrainians who resist Russian occupation deep into Russia.,Ukrainians,31,41,"['Innocent', 'Exploited', 'Victim']",89,14,"""This makes it easier to deport Ukrainians who resist Russian occupation deep into Russia.""",-1,-1,True,Innocent,2,0.42042407,0.30404598,0.27552998,0.42042407
BG_573.txt,"На 19 и 21 юни киевският режим извърши поредни терористични атаки с помощта на безпилотни летателни апарати срещу сателитния град Енергодар, разположен близо до Запорожката АЕЦ (ЗАЕЦ), където живеят служители на централата и членове на техните семейства. Вследствие на удара е унищожена електрическа подстанция „Луч“ и е повредена електрическа подстанция „Радуга“. В резултат на агресията срещу подстанция „Радуга“ беше нарушено редовното функциониране на редица поделения на ЗАЕЦ, които не са пряко свързани с ядрената безопасност.",Енергодар,130,139,"['Innocent', 'Victim']",533,75,"""На 19 и 21 юни киевският режим извърши поредни терористични атаки с помощта на безпилотни летателни апарати срещу сателитния град Енергодар""",-1,-1,True,Innocent,2,0.4204661,0.30486915,0.27466482,0.4204661
EN_CC_100004.txt,"Democrats are always negotiating deals that place the United States at a competitive disadvantage with other countries, some of whom are our foes, such as Communist China.",China,165,170,"['Antagonist', 'Foreign Adversary']",171,27,"""such as Communist China.""",-1,-1,True,Antagonist,1,0.42219463,0.3015949,0.42219463,0.27621043
HI_105.txt,"घंटों पहले, यूक्रेन के सशस्त्र बलों के जनरल स्टाफ ने अपने आधिकारिक फेसबुक प्रोफाइल पर रिपोर्ट की थी कि रूसी सैनिक रूबिज़ेन से तेरह किलोमीटर दूर सेवेरोडोनेट्स्क की ओर बढ़ गए थे।",रूसी सैनिक,103,113,"['Antagonist', 'Instigator']",176,32,"""российские солдаты продвинулись к Северодонецку, находящемуся в тринадцати километрах от Рубижного.""",-1,-1,True,Antagonist,1,0.42220566,0.3019328,0.42220566,0.27586156
PT_127.txt,"A declaração do conselheiro de Volodymyr Zelensky, enviada à agência de notícias Reuters, surge após a Hungria e a Eslováquia terem pedido à Comissão Europeia a mediação com a Ucrânia, que incluiu a petrolífera Lukoil na sua lista de sanções, provocando o fim do trânsito de petróleo para os dois países através do oleoduto Druzhba.",Volodymyr Zelensky,31,49,"['Protagonist', 'Virtuous', 'Guardian']",332,55,"""A declaração do conselheiro de Volodymyr Zelensky""",-1,-1,True,Protagonist,0,0.39902338,0.39902338,0.29452333,0.3064532
HI_234.txt,"अध्ययन से यह भी तथ्य सामने आया कि सूखे की घटनाओं में दो गुना वृद्धि हुई है, विशेष रूप से कृषि और मौसम संबंधी सूखे में, तथा चक्रवात की घटनाओं में चार गुना वृद्धि हुई है. अध्ययन के मुताबिक बिहार, आंध्र प्रदेश, ओडिशा, गुजरात, राजस्थान, उत्तराखंड, हिमाचल प्रदेश, महाराष्ट्र, उत्तर प्रदेश और असम के 60 प्रतिशत से अधिक जिले एक से अधिक चरम जलवायु घटनाओं का सामना कर रहे हैं.",आंध्र प्रदेश,194,206,"['Innocent', 'Victim']",367,70,"""अध्ययन के मुताबिक बिहार, आंध्र प्रदेश, ओडिशा, गुजरात, राजस्थान, उत्तराखंड, हिमाचल प्रदेश, महाराष्ट्र, उत्तर प्रदेश और असम के 60 प्रतिशत से अधिक जिले एक से अधिक चरम जलवायु घटनाओं का सामना कर रहे हैं.""",-1,-1,True,Innocent,2,0.42046428,0.3053862,0.27414957,0.42046428
PT_124.txt,"A Rússia comentou hoje que está disponível para negociar com o Presidente ucraniano, Volodymyr Zelensky, apesar de questionar a sua legitimidade, e não exclui ""diversas variantes"" de negociações, segundo o porta-voz do Kremlin, Dmitri Peskov.",Volodymyr Zelensky,85,103,"['Antagonist', 'Foreign Adversary', 'Tyrant']",242,35,"""A Rússia comentou hoje que está disponível para negociar com o Presidente ucraniano, Volodymyr Zelensky, apesar de questionar a sua legitimidade""",-1,-1,True,Antagonist,1,0.42212775,0.30482012,0.42212775,0.2730521
A7_URW_BG_6700.txt,"Бившият руски президент Дмитрий Медведев предупреди Съединените щати и Европейския съюз (ЕС) във вторник, че ""ще си платят за ада"" за последния кръг от санкции срещу Русия.",Съединените щати,52,68,"['Antagonist', 'Saboteur']",172,27,"""Бившият руски президент Дмитрий Медведев предупреди Съединените щати и Европейския съюз (ЕС) във вторник, че ""ще си платят за ада"" за последния кръг от санкции срещу Русия.""",-1,-1,True,Antagonist,1,0.4221645,0.30097914,0.4221645,0.27685636
