RU-URW-1093.txt	Украинские боевики	1	18	Antagonist
RU-URW-1118.txt	Россия	1	6	Protagonist
RU-URW-1118.txt	Владимир Зеленский	24	41	Antagonist
RU-URW-1118.txt	РФ	36	37	Protagonist
RU-URW-1118.txt	Киев	79	82	Antagonist
RU-URW-1101.txt	Киева	37	41	Antagonist
RU-URW-1101.txt	Зеленского	216	225	Antagonist
RU-URW-1032.txt	Владимир Зеленский	0	17	Protagonist
RU-URW-1032.txt	Трамп	65	69	Antagonist
RU-URW-1004.txt	Владимиру Зеленскому	0	19	Protagonist
RU-URW-1004.txt	Виктор Орбан	208	219	Protagonist
RU-URW-1004.txt	Будапешт	17	24	Protagonist
RU-URW-1004.txt	Орбан	93	97	Protagonist
RU-URW-1127.txt	осольство США	365	377	Antagonist
RU-URW-1127.txt	Ермак	117	121	Antagonist
RU-URW-1127.txt	Владимиром Путиным	38	55	Protagonist
RU-URW-1069.txt	Российской Федерации	116	135	Protagonist
RU-URW-1023.txt	Белоруссии	36	45	Antagonist
RU-URW-1023.txt	Европа	372	377	Antagonist
RU-URW-1023.txt	США	388	390	Antagonist
RU-URW-1053.txt	Ле Пен	70	75	Protagonist
RU-URW-1053.txt	России	155	160	Antagonist
RU-URW-1053.txt	ЕС	281	282	Antagonist
RU-URW-1061.txt	российских территорий	42	62	Innocent
RU-URW-1061.txt	ВСУ	748	750	Antagonist
RU-URW-1061.txt	Байдена	1216	1222	Innocent
RU-URW-1102.txt	Россия	9	14	Protagonist
RU-URW-1102.txt	ВСУ	63	65	Antagonist
RU-URW-1102.txt	местных жителей	530	544	Antagonist
RU-URW-1120.txt	США	52	54	Antagonist
RU-URW-1120.txt	Донецка	132	138	Antagonist
RU-URW-1120.txt	Россией	12	18	Antagonist
RU-URW-1014.txt	Российские войска	0	16	Antagonist
RU-URW-1014.txt	ВСУ	38	40	Antagonist
RU-URW-1146.txt	Китая	85	89	Antagonist
RU-URW-1146.txt	Белоруссии	113	122	Antagonist
RU-URW-1146.txt	Польши	335	340	Antagonist
RU-URW-1146.txt	Украиной	585	592	Antagonist
RU-URW-1146.txt	Польшей	603	609	Antagonist
RU-URW-1171.txt	Украине	173	179	Antagonist
RU-URW-1171.txt	Госдуме	5	11	Antagonist
RU-URW-1171.txt	США	131	133	Antagonist
RU-URW-1171.txt	Великобритании	137	150	Antagonist
RU-URW-1171.txt	ВСУ	247	249	Antagonist
RU-URW-1171.txt	Франции	324	330	Antagonist
RU-URW-1184.txt	БРИКС	27	31	Antagonist
RU-URW-1073.txt	Трампа	87	92	Antagonist
RU-URW-1073.txt	Орбану	195	200	Antagonist
RU-URW-1073.txt	Ермак	396	400	Protagonist
RU-URW-1073.txt	Америку	438	444	Antagonist
RU-URW-1043.txt	ФСБ	0	2	Antagonist
RU-URW-1043.txt	Главному управлению разведки Украины	152	187	Antagonist
RU-URW-1043.txt	УФСБ	36	39	Antagonist
RU-URW-1168.txt	ВСУ	149	151	Antagonist
RU-URW-1168.txt	Марьяна Безуглая	259	274	Antagonist
RU-URW-1168.txt	ВС РФ	628	632	Antagonist
RU-URW-1168.txt	украинский генералитет	696	717	Antagonist
RU-URW-1110.txt	Страны Запада	1	13	Antagonist
RU-URW-1110.txt	Украине	52	58	Antagonist
RU-URW-1166.txt	Путин	161	165	Antagonist
RU-URW-1166.txt	Си Цзиньпин	873	883	Antagonist
RU-URW-1166.txt	Виктор Орбан	1846	1857	Antagonist
RU-URW-1077.txt	Россия	0	5	Protagonist
RU-URW-1077.txt	Китай	9	13	Protagonist
RU-URW-1077.txt	Александера Стубба	112	129	Protagonist
RU-URW-1077.txt	Североатлантическому альянсу	28	55	Antagonist
RU-URW-1170.txt	Владимир Зеленский	39	56	Protagonist
RU-URW-1170.txt	Дональдом Туском	503	518	Protagonist
RU-URW-1170.txt	Польша	1859	1864	Antagonist
RU-URW-1085.txt	Юрия Трутнева	104	116	Protagonist
RU-URW-1174.txt	Зеленского	171	180	Antagonist
RU-URW-1174.txt	ОБСЕ	44	47	Antagonist
RU-URW-1174.txt	Германии	160	167	Antagonist
RU-URW-1174.txt	Франции	171	177	Antagonist
RU-URW-1174.txt	Зеленский	0	8	Protagonist
RU-URW-1152.txt	НАТО	8	11	Antagonist
RU-URW-1152.txt	Китаем	85	90	Antagonist
RU-URW-1152.txt	России	92	97	Antagonist
RU-URW-1152.txt	США	132	134	Antagonist
RU-URW-1139.txt	Запада	167	172	Antagonist
RU-URW-1139.txt	России	292	297	Antagonist
RU-URW-1139.txt	НАТО	278	281	Antagonist
RU-URW-1139.txt	Зеленского	200	209	Antagonist
RU-URW-1139.txt	Киеву	165	169	Antagonist
