PT_234.txt	Ásia	617	620	Innocent
PT_234.txt	Antártida	626	634	Innocent
PT_234.txt	Amazónia	1247	1254	Innocent
PT_207.txt	Zequinha Marinho	82	97	Protagonist
PT_207.txt	Parlamento Europeu	785	802	Antagonist
PT_217.txt	São Paulo	202	210	Innocent
PT_217.txt	Rio de Janeiro	214	227	Innocent
PT_204.txt	Papa Francisco	80	93	Protagonist
PT_229.txt	Panamá	149	154	Innocent
PT_229.txt	Vásquez	1387	1393	Protagonist
PT_229.txt	El Niño	1959	1965	Innocent
PT_225.txt	Rio Grande do Sul	69	85	Innocent
PT_225.txt	Maranhão	226	233	Innocent
PT_225.txt	Matopiba	429	436	Innocent
PT_225.txt	Carlos Nobre	561	572	Innocent
PT_225.txt	Rio Grande do Sul	2228	2244	Innocent
RU-URW-1135.txt	Виктора Орбана	162	175	Protagonist
RU-URW-1135.txt	Александр Шатилов	409	425	Protagonist
RU-URW-1093.txt	Украинские боевики	179	196	Innocent
RU-URW-1118.txt	Россия	103	108	Protagonist
RU-URW-1118.txt	Владимир Зеленский	605	622	Antagonist
RU-URW-1118.txt	РФ	748	749	Protagonist
RU-URW-1118.txt	Киев	1029	1032	Antagonist
RU-URW-1101.txt	Киева	63	67	Antagonist
RU-URW-1101.txt	Зеленского	242	251	Antagonist
RU-URW-1032.txt	Владимир Зеленский	82	99	Protagonist
RU-URW-1032.txt	Трамп	706	710	Antagonist
RU-URW-1004.txt	Владимиру Зеленскому	77	96	Protagonist
RU-URW-1004.txt	Виктор Орбан	285	296	Protagonist
RU-URW-1004.txt	Будапешт	1014	1021	Protagonist
RU-URW-1004.txt	Орбан	1090	1094	Protagonist
RU-URW-1127.txt	осольство США	833	845	Antagonist
RU-URW-1127.txt	Ермак	871	875	Antagonist
RU-URW-1127.txt	Владимиром Путиным	1653	1670	Protagonist
RU-URW-1069.txt	Российской Федерации	313	332	Protagonist
RU-URW-1023.txt	Белоруссии	100	109	Antagonist
RU-URW-1023.txt	Европа	436	441	Antagonist
RU-URW-1023.txt	США	452	454	Antagonist
RU-URW-1053.txt	Ле Пен	115	120	Antagonist
RU-URW-1053.txt	России	200	205	Antagonist
RU-URW-1053.txt	ЕС	326	327	Antagonist
RU-URW-1061.txt	российских территорий	250	270	Innocent
RU-URW-1061.txt	ВСУ	956	958	Innocent
RU-URW-1061.txt	Байдена	1424	1430	Innocent
RU-URW-1102.txt	Россия	90	95	Antagonist
RU-URW-1102.txt	ВСУ	144	146	Antagonist
RU-URW-1102.txt	местных жителей	759	773	Innocent
RU-URW-1120.txt	США	96	98	Antagonist
RU-URW-1120.txt	Донецка	739	745	Innocent
RU-URW-1120.txt	Россией	786	792	Innocent
RU-URW-1014.txt	Российские войска	76	92	Protagonist
RU-URW-1014.txt	ВСУ	114	116	Antagonist
RU-URW-1146.txt	Китая	154	158	Antagonist
RU-URW-1146.txt	Белоруссии	182	191	Antagonist
RU-URW-1146.txt	Польши	404	409	Antagonist
RU-URW-1146.txt	Украиной	1874	1881	Antagonist
RU-URW-1146.txt	Польшей	1892	1898	Antagonist
RU-URW-1171.txt	Украине	290	296	Antagonist
RU-URW-1171.txt	Госдуме	823	829	Antagonist
RU-URW-1171.txt	США	2033	2035	Antagonist
RU-URW-1171.txt	Великобритании	2039	2052	Antagonist
RU-URW-1171.txt	ВСУ	2662	2664	Antagonist
RU-URW-1171.txt	Франции	2739	2745	Antagonist
RU-URW-1184.txt	БРИКС	109	113	Protagonist
RU-URW-1073.txt	Трампа	165	170	Antagonist
RU-URW-1073.txt	Орбану	273	278	Antagonist
RU-URW-1073.txt	Ермак	474	478	Antagonist
RU-URW-1073.txt	Америку	516	522	Antagonist
RU-URW-1043.txt	ФСБ	172	174	Antagonist
RU-URW-1043.txt	Главному управлению разведки Украины	324	359	Antagonist
RU-URW-1043.txt	УФСБ	399	402	Protagonist
RU-URW-1168.txt	ВСУ	1930	1932	Antagonist
RU-URW-1168.txt	Марьяна Безуглая	1959	1974	Antagonist
RU-URW-1168.txt	ВС РФ	2328	2332	Antagonist
RU-URW-1168.txt	украинский генералитет	2396	2417	Antagonist
RU-URW-1110.txt	Страны Запада	65	77	Antagonist
RU-URW-1110.txt	Украине	116	122	Antagonist
RU-URW-1166.txt	Путин	458	462	Protagonist
RU-URW-1166.txt	Си Цзиньпин	1157	1167	Protagonist
RU-URW-1166.txt	Виктор Орбан	1895	1906	Protagonist
RU-URW-1077.txt	Россия	71	76	Protagonist
RU-URW-1077.txt	Китай	80	84	Protagonist
RU-URW-1077.txt	Александера Стубба	736	753	Protagonist
RU-URW-1077.txt	Североатлантическому альянсу	1219	1246	Antagonist
RU-URW-1170.txt	Владимир Зеленский	127	144	Protagonist
RU-URW-1170.txt	Дональдом Туском	591	606	Protagonist
RU-URW-1170.txt	Польша	1947	1952	Antagonist
RU-URW-1085.txt	Юрия Трутнева	186	198	Protagonist
RU-URW-1174.txt	Зеленского	293	302	Antagonist
RU-URW-1174.txt	ОБСЕ	1602	1605	Antagonist
RU-URW-1174.txt	Германии	1718	1725	Antagonist
RU-URW-1174.txt	Франции	1729	1735	Antagonist
RU-URW-1174.txt	Зеленский	2560	2568	Antagonist
RU-URW-1152.txt	НАТО	56	59	Antagonist
RU-URW-1152.txt	Китаем	133	138	Antagonist
RU-URW-1152.txt	России	140	145	Antagonist
RU-URW-1152.txt	США	1458	1460	Antagonist
RU-URW-1139.txt	Запада	212	217	Antagonist
RU-URW-1139.txt	России	631	636	Antagonist
RU-URW-1139.txt	НАТО	993	996	Antagonist
RU-URW-1139.txt	Зеленского	2181	2190	Antagonist
RU-URW-1139.txt	Киеву	2414	2418	Antagonist
