doc_id,mention,start,end,language,label,true_fine_labels,predicted_fine_labels
HI_126.txt,चीन,177,179,HI,Antagonist,['Foreign Adversary'],"['Virtuous', 'Foreign Adversary']"
HI_151.txt,किंग जोंग,24,32,HI,Antagonist,['Tyrant'],"['Guardian', 'Rebel', 'Underdog', 'Virtuous', 'Tyrant']"
HI_151.txt,यूक्रेन,279,285,HI,Innocent,['Victim'],"['Guardian', 'Foreign Adversary']"
HI_151.txt,सोवियत संघ,80,89,HI,Protagonist,['Peacemaker'],"['Virtuous', 'Foreign Adversary']"
HI_151.txt,अमेरिका,50,56,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Rebel', 'Virtuous', 'Foreign Adversary']"
HI_125.txt,यूक्रेन,0,6,HI,Innocent,['Victim'],"['Guardian', 'Rebel', 'Virtuous']"
HI_125.txt,वोलोदिमिर जेलेंस्की,22,40,HI,Protagonist,"['Guardian', 'Underdog']","['Guardian', 'Rebel', 'Virtuous']"
HI_125.txt,रूस,64,66,HI,Antagonist,['Tyrant'],"['Underdog', 'Virtuous', 'Instigator', 'Tyrant', 'Foreign Adversary']"
HI_125.txt,जर्मनी,47,52,HI,Antagonist,['Foreign Adversary'],"['Virtuous', 'Foreign Adversary']"
HI_125.txt,जेलेंस्की,0,8,HI,Protagonist,['Virtuous'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_125.txt,जर्मनी,47,52,HI,Antagonist,['Corrupt'],"['Virtuous', 'Foreign Adversary']"
HI_125.txt,यूक्रेन,298,304,HI,Innocent,['Forgotten'],"['Foreign Adversary', 'Victim']"
HI_97.txt,यूक्रेन,183,189,HI,Innocent,['Victim'],"['Foreign Adversary', 'Victim']"
HI_97.txt,जेलेंस्की,39,47,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Rebel', 'Underdog', 'Virtuous']"
HI_143.txt,महिलाओं,147,153,HI,Innocent,['Victim'],"['Guardian', 'Virtuous', 'Victim']"
HI_143.txt,दिव्यांगों,156,165,HI,Innocent,['Victim'],"['Virtuous', 'Victim']"
HI_143.txt,मूल निवासियों,170,182,HI,Innocent,['Victim'],"['Virtuous', 'Victim']"
HI_143.txt,चंद्रचूड,11,18,HI,Protagonist,['Virtuous'],"['Guardian', 'Virtuous']"
HI_156.txt,रूस,0,2,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel', 'Underdog', 'Virtuous', 'Foreign Adversary']"
HI_156.txt,दिमित्री पेसकोव,230,244,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel', 'Virtuous']"
HI_156.txt,यूक्रेन,0,6,HI,Antagonist,['Foreign Adversary'],"['Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary', 'Victim']"
HI_156.txt,राष्ट्रपति व्लादिमीर पुतिन,46,71,HI,Protagonist,"['Rebel', 'Guardian']","['Guardian', 'Rebel', 'Foreign Adversary']"
HI_75.txt,प्रिंस सेबेस्टिन,41,56,HI,Innocent,"['Exploited', 'Victim']",['Victim']
HI_75.txt,केंद्रीय जांच ब्यूरो,216,235,HI,Protagonist,['Guardian'],"['Terrorist', 'Victim']"
HI_75.txt,विनीत सिल्वा और टीनू पानी आदिमा,337,367,HI,Innocent,"['Exploited', 'Victim']","['Terrorist', 'Exploited', 'Victim']"
HI_75.txt,रूसी सेना,113,121,HI,Antagonist,['Corrupt'],"['Foreign Adversary', 'Terrorist', 'Victim']"
HI_75.txt,भारतीय नागरिकों,235,249,HI,Innocent,"['Exploited', 'Victim']","['Corrupt', 'Deceiver', 'Exploited']"
HI_75.txt,रूसी सैनिक,526,535,HI,Protagonist,['Martyr'],['Victim']
HI_5.txt,G7,36,37,HI,Protagonist,['Guardian'],"['Guardian', 'Peacemaker', 'Rebel', 'Underdog', 'Tyrant', 'Foreign Adversary']"
HI_5.txt,ज़ेलेंस्की,39,48,HI,Innocent,['Victim'],"['Guardian', 'Peacemaker', 'Rebel', 'Underdog', 'Tyrant', 'Foreign Adversary']"
HI_5.txt,श्चिमी देशों,26,37,HI,Protagonist,['Guardian'],"['Guardian', 'Peacemaker', 'Virtuous', 'Foreign Adversary']"
HI_5.txt,यूक्रेन,42,48,HI,Innocent,['Victim'],['Foreign Adversary']
HI_5.txt,अमेरिका,114,120,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel', 'Virtuous', 'Foreign Adversary']"
HI_5.txt,फ्रांस,319,324,HI,Protagonist,['Guardian'],"['Guardian', 'Foreign Adversary']"
HI_5.txt,ब्रिटेन,329,335,HI,Protagonist,['Guardian'],['Foreign Adversary']
HI_5.txt,यूक्रेन,23,29,HI,Innocent,['Forgotten'],"['Foreign Adversary', 'Victim']"
HI_5.txt,व्लादिमीर ज़ेलेंस्की,56,75,HI,Protagonist,['Virtuous'],"['Guardian', 'Virtuous']"
HI_5.txt,अमेरिका,71,77,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel', 'Underdog', 'Foreign Adversary']"
HI_5.txt,ज़ेलेंस्की,106,115,HI,Innocent,['Forgotten'],"['Guardian', 'Rebel', 'Underdog', 'Foreign Adversary']"
HI_5.txt,पुतिन,16,20,HI,Protagonist,['Guardian'],"['Guardian', 'Peacemaker', 'Rebel', 'Virtuous']"
HI_5.txt,प्रधानमंत्री,0,11,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_10.txt,वोलोदिमिर जेलेंस्की,274,292,HI,Innocent,['Forgotten'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_10.txt,मोदी,125,128,HI,Antagonist,['Deceiver'],"['Peacemaker', 'Virtuous']"
HI_10.txt,पुतिन,328,332,HI,Antagonist,['Foreign Adversary'],['Virtuous']
HI_10.txt,भारत,150,153,HI,Antagonist,['Traitor'],"['Guardian', 'Peacemaker', 'Virtuous', 'Foreign Adversary']"
HI_10.txt,भारत,150,153,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous', 'Foreign Adversary']"
HI_154.txt,यूक्रेन,21,27,HI,Innocent,['Victim'],"['Underdog', 'Virtuous', 'Tyrant', 'Foreign Adversary', 'Victim']"
HI_154.txt,रूस,44,46,HI,Antagonist,['Instigator'],"['Underdog', 'Virtuous', 'Tyrant', 'Foreign Adversary']"
HI_154.txt,रूसियों,305,311,HI,Antagonist,['Foreign Adversary'],"['Tyrant', 'Foreign Adversary', 'Victim']"
HI_154.txt,अमेरिका,84,90,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Foreign Adversary']"
HI_154.txt,नाटो,0,3,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Rebel', 'Foreign Adversary']"
HI_154.txt,यूक्रेन,171,177,HI,Innocent,['Victim'],"['Underdog', 'Foreign Adversary']"
HI_154.txt,रूडोल्फ जी एडम,236,249,HI,Protagonist,['Guardian'],"['Guardian', 'Virtuous', 'Deceiver']"
HI_154.txt,भारत,288,291,HI,Protagonist,['Guardian'],"['Guardian', 'Peacemaker', 'Virtuous', 'Foreign Adversary']"
HI_28.txt,अमेरिका-,32,39,HI,Antagonist,['Foreign Adversary'],['Deceiver']
HI_28.txt,रूस,40,42,HI,Antagonist,['Foreign Adversary'],['Deceiver']
HI_28.txt,पत्रकारों,80,88,HI,Innocent,['Exploited'],"['Conspirator', 'Corrupt', 'Deceiver', 'Exploited']"
HI_28.txt,वादिम क्रासिकोव,356,370,HI,Antagonist,['Terrorist'],"['Terrorist', 'Victim']"
HI_28.txt,बाइडेन,122,127,HI,Protagonist,['Guardian'],"['Virtuous', 'Corrupt', 'Incompetent', 'Deceiver']"
HI_28.txt,पत्रकारों,259,267,HI,Innocent,['Exploited'],"['Corrupt', 'Incompetent', 'Deceiver', 'Exploited']"
HI_28.txt,गेर्शकोविच,39,48,HI,Innocent,['Scapegoat'],"['Guardian', 'Virtuous', 'Deceiver']"
HI_11.txt,नाटो,210,213,HI,Antagonist,['Instigator'],['Foreign Adversary']
HI_11.txt,उत्तर,250,254,HI,Antagonist,['Terrorist'],['Foreign Adversary']
HI_11.txt,अमेरिका,275,281,HI,Innocent,['Victim'],"['Instigator', 'Foreign Adversary']"
HI_11.txt,दक्षिण कोरिया,286,298,HI,Innocent,['Victim'],"['Instigator', 'Foreign Adversary']"
HI_11.txt,हमास,64,67,HI,Antagonist,['Terrorist'],"['Instigator', 'Foreign Adversary']"
HI_11.txt,इजरायल,54,59,HI,Protagonist,['Rebel'],"['Instigator', 'Foreign Adversary']"
HI_11.txt,भारत,13,16,HI,Protagonist,['Guardian'],"['Guardian', 'Virtuous', 'Foreign Adversary']"
HI_11.txt,चीन,43,45,HI,Antagonist,['Foreign Adversary'],['Foreign Adversary']
HI_11.txt,पाकिस्तान,56,64,HI,Antagonist,['Foreign Adversary'],"['Foreign Adversary', 'Victim']"
HI_11.txt,रूस,0,2,HI,Antagonist,['Instigator'],"['Guardian', 'Rebel', 'Underdog', 'Tyrant']"
HI_11.txt,यूक्रेन,7,13,HI,Innocent,['Victim'],"['Instigator', 'Tyrant', 'Foreign Adversary', 'Victim']"
HI_11.txt,नॉर्थ कोरिया,48,59,HI,Innocent,['Victim'],"['Tyrant', 'Foreign Adversary', 'Victim']"
HI_11.txt,तानाशाह,111,117,HI,Antagonist,['Tyrant'],"['Rebel', 'Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary']"
HI_31.txt,नरेंद्र मोदी,217,228,HI,Protagonist,['Guardian'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_31.txt,व्लादिमीर पुतिन,249,263,HI,Protagonist,['Virtuous'],"['Guardian', 'Virtuous']"
HI_31.txt,उर्गेन तमांग,49,60,HI,Innocent,"['Exploited', 'Scapegoat', 'Victim']","['Guardian', 'Rebel', 'Virtuous', 'Victim']"
HI_31.txt,रबि प्रधान,110,119,HI,Protagonist,['Virtuous'],"['Guardian', 'Virtuous', 'Deceiver']"
HI_31.txt,तमांग,10,14,HI,Innocent,['Exploited'],"['Guardian', 'Rebel', 'Virtuous']"
HI_31.txt,एजेंटों,78,84,HI,Antagonist,['Deceiver'],['Deceiver']
HI_31.txt,मोदी,134,137,HI,Protagonist,['Guardian'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_31.txt,रूसी,165,168,HI,Protagonist,['Virtuous'],"['Peacemaker', 'Virtuous', 'Victim']"
HI_31.txt,भारत सरकार,20,29,HI,Protagonist,['Guardian'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_31.txt,तमांग,0,4,HI,Innocent,['Exploited'],"['Deceiver', 'Exploited']"
HI_31.txt,एजेंटों,120,126,HI,Antagonist,['Deceiver'],['Deceiver']
HI_31.txt,भारतीय नागरिकों,53,67,HI,Innocent,['Victim'],"['Exploited', 'Victim']"
HI_107.txt,NATO,137,140,HI,Antagonist,['Foreign Adversary'],"['Instigator', 'Foreign Adversary']"
HI_107.txt,रूस,17,19,HI,Protagonist,['Rebel'],"['Rebel', 'Underdog', 'Foreign Adversary']"
HI_107.txt,नाटो,186,189,HI,Antagonist,['Foreign Adversary'],"['Instigator', 'Foreign Adversary', 'Victim']"
HI_159.txt,यूक्रेन,0,6,HI,Antagonist,['Foreign Adversary'],"['Underdog', 'Tyrant', 'Victim']"
HI_159.txt,रूस,48,50,HI,Protagonist,['Rebel'],"['Guardian', 'Rebel', 'Underdog', 'Virtuous', 'Tyrant']"
HI_159.txt,कुर्स्क,140,146,HI,Innocent,['Victim'],"['Foreign Adversary', 'Victim']"
HI_159.txt,रूसी सेना,327,335,HI,Protagonist,"['Rebel', 'Guardian']","['Guardian', 'Rebel', 'Underdog', 'Foreign Adversary']"
HI_159.txt,सर्गिव्का,420,428,HI,Innocent,['Victim'],['Victim']
HI_159.txt,अवदीवका,146,152,HI,Innocent,['Victim'],['Victim']
HI_159.txt,खार्किव,287,293,HI,Innocent,['Victim'],"['Underdog', 'Tyrant', 'Victim']"
HI_159.txt,पोक्रोव्स्क,75,85,HI,Innocent,['Victim'],['Victim']
HI_159.txt,यूक्रेन,10,16,HI,Antagonist,['Foreign Adversary'],"['Underdog', 'Tyrant', 'Victim']"
HI_159.txt,रूसी सेनाओं,166,176,HI,Protagonist,['Rebel'],"['Underdog', 'Tyrant', 'Victim']"
HI_159.txt,डोनेट्स्क,579,587,HI,Innocent,['Victim'],"['Underdog', 'Victim']"
HI_159.txt,लुहान्स्क,711,719,HI,Innocent,['Victim'],"['Underdog', 'Victim']"
HI_110.txt,रूस,1,3,HI,Antagonist,['Tyrant'],"['Instigator', 'Foreign Adversary']"
HI_110.txt,व्लादिमीर पुतिन,53,67,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel', 'Foreign Adversary']"
HI_110.txt,अमेरिका,72,78,HI,Antagonist,['Foreign Adversary'],"['Instigator', 'Foreign Adversary']"
HI_110.txt,ब्रिटेन,83,89,HI,Antagonist,['Foreign Adversary'],"['Instigator', 'Foreign Adversary']"
HI_110.txt,यूक्रेनी सैनिकों,146,161,HI,Protagonist,['Martyr'],['Victim']
HI_110.txt,यूक्रेन,8,14,HI,Protagonist,['Rebel'],"['Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary', 'Victim']"
HI_158.txt,पुतिन,35,39,HI,Protagonist,['Rebel'],"['Guardian', 'Rebel', 'Underdog', 'Tyrant']"
HI_158.txt,यूक्रेनी सेना,203,215,HI,Antagonist,"['Foreign Adversary', 'Tyrant']","['Guardian', 'Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary']"
HI_158.txt,कुर्स्क,250,256,HI,Innocent,['Victim'],"['Instigator', 'Tyrant', 'Foreign Adversary', 'Victim']"
HI_158.txt,रूस,9,11,HI,Antagonist,"['Instigator', 'Tyrant']","['Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary', 'Victim']"
HI_158.txt,यूक्रेन,51,57,HI,Protagonist,['Underdog'],"['Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary']"
HI_158.txt,मॉस्को,0,5,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel']"
HI_158.txt,रक्षा मंत्रालय,111,124,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel', 'Virtuous']"
HI_158.txt,ओलेक्सांद्र सिरस्की,33,51,HI,Protagonist,"['Guardian', 'Underdog']","['Guardian', 'Rebel', 'Underdog', 'Virtuous']"
HI_158.txt,कीव,63,65,HI,Protagonist,"['Rebel', 'Underdog']","['Guardian', 'Underdog', 'Tyrant', 'Victim']"
HI_158.txt,जेलेंस्की,171,179,HI,Protagonist,"['Guardian', 'Underdog']","['Guardian', 'Rebel', 'Underdog', 'Virtuous']"
HI_158.txt,मॉस्को,296,301,HI,Antagonist,['Instigator'],"['Guardian', 'Underdog', 'Victim']"
HI_158.txt,युद्ध,354,358,HI,Antagonist,['Foreign Adversary'],"['Underdog', 'Tyrant', 'Victim']"
HI_158.txt,एलेक्सी स्मिरनोव,37,52,HI,Protagonist,['Guardian'],"['Guardian', 'Victim']"
HI_158.txt,नागरिक,236,241,HI,Innocent,['Victim'],['Victim']
HI_158.txt,व्याचेस्लाव ग्लैडकोव,29,48,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel']"
HI_158.txt,बेलगोरोड,78,85,HI,Innocent,['Victim'],['Victim']
HI_158.txt,क्रास्नाया यारुगा,148,164,HI,Innocent,['Victim'],['Victim']
HI_158.txt,यूक्रेनी सेना,175,187,HI,Antagonist,"['Foreign Adversary', 'Tyrant']","['Instigator', 'Foreign Adversary', 'Victim']"
HI_158.txt,पुतिन,298,302,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel']"
HI_158.txt,राष्ट्रपति,0,9,HI,Protagonist,"['Rebel', 'Guardian']","['Guardian', 'Rebel', 'Virtuous']"
HI_158.txt,रूस,192,194,HI,Antagonist,['Deceiver'],"['Instigator', 'Tyrant', 'Foreign Adversary', 'Deceiver']"
HI_158.txt,कीव की सेना,196,206,HI,Innocent,['Victim'],"['Guardian', 'Instigator', 'Foreign Adversary']"
HI_158.txt,रूस,192,194,HI,Antagonist,['Deceiver'],"['Instigator', 'Tyrant', 'Foreign Adversary', 'Deceiver']"
HI_158.txt,मॉस्को,0,5,HI,Antagonist,['Deceiver'],['Guardian']
HI_158.txt,कीव,10,12,HI,Antagonist,['Deceiver'],"['Foreign Adversary', 'Deceiver']"
HI_158.txt,इहोर रोमानेंको,71,84,HI,Protagonist,['Guardian'],"['Guardian', 'Rebel', 'Virtuous']"
HI_158.txt,यूक्रेन के लोगों,108,123,HI,Innocent,"['Exploited', 'Victim']",['Guardian']
HI_158.txt,चीन,409,411,HI,Protagonist,['Peacemaker'],"['Guardian', 'Virtuous']"
HI_158.txt,प्रवक्ता,12,19,HI,Protagonist,"['Peacemaker', 'Guardian']","['Guardian', 'Virtuous', 'Foreign Adversary']"
HI_158.txt,चीन,190,192,HI,Antagonist,['Deceiver'],"['Guardian', 'Peacemaker', 'Virtuous', 'Foreign Adversary']"
HI_158.txt,नाटो सदस्यों,505,516,HI,Protagonist,['Guardian'],"['Guardian', 'Virtuous', 'Foreign Adversary']"
HI_158.txt,बीजिंग,521,526,HI,Antagonist,"['Foreign Adversary', 'Deceiver']","['Guardian', 'Virtuous', 'Foreign Adversary']"
HI_140.txt,डॉ. एमिली ग्रीनफ़ील्ड,0,20,HI,Protagonist,"['Virtuous', 'Guardian']","['Guardian', 'Virtuous']"
HI_38.txt,भारत,70,73,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_4.txt,जिनपिंग सरकार,97,109,HI,Protagonist,['Virtuous'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_4.txt,चीन,40,42,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous', 'Foreign Adversary']"
HI_4.txt,अमेरिका,273,279,HI,Protagonist,['Guardian'],"['Guardian', 'Virtuous', 'Foreign Adversary']"
HI_4.txt,पश्चिमी,284,290,HI,Protagonist,['Guardian'],['Foreign Adversary']
HI_4.txt,चीन,333,335,HI,Protagonist,['Guardian'],"['Foreign Adversary', 'Victim']"
HI_4.txt,चीन,333,335,HI,Protagonist,['Virtuous'],"['Foreign Adversary', 'Victim']"
HI_4.txt,जिनपिंग सरकार,590,602,HI,Protagonist,['Virtuous'],"['Guardian', 'Virtuous', 'Foreign Adversary']"
HI_4.txt,चीन,333,335,HI,Antagonist,['Deceiver'],"['Foreign Adversary', 'Victim']"
HI_4.txt,शी जिनपिंग,27,36,HI,Protagonist,['Virtuous'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_4.txt,चीन,0,2,HI,Protagonist,"['Peacemaker', 'Virtuous']","['Guardian', 'Peacemaker', 'Rebel', 'Virtuous', 'Foreign Adversary']"
HI_4.txt,चीन,0,2,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Peacemaker', 'Rebel', 'Virtuous', 'Foreign Adversary']"
HI_4.txt,चीन,0,2,HI,Protagonist,['Virtuous'],"['Guardian', 'Rebel', 'Virtuous', 'Foreign Adversary']"
HI_4.txt,अमेरिका,26,32,HI,Antagonist,['Bigot'],"['Instigator', 'Foreign Adversary']"
HI_4.txt,पश्चिमी देशों,37,49,HI,Antagonist,['Bigot'],"['Foreign Adversary', 'Victim']"
HI_4.txt,अमेरिका,26,32,HI,Antagonist,['Saboteur'],"['Instigator', 'Foreign Adversary']"
HI_4.txt,पश्चिमी देशों,37,49,HI,Antagonist,['Saboteur'],"['Foreign Adversary', 'Victim']"
HI_95.txt,रूस,0,2,HI,Protagonist,['Rebel'],"['Guardian', 'Rebel', 'Underdog', 'Virtuous', 'Tyrant', 'Foreign Adversary']"
HI_95.txt,नाटो,33,36,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Rebel', 'Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary']"
HI_95.txt,यूक्रेन,38,44,HI,Innocent,['Victim'],"['Rebel', 'Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary']"
HI_95.txt,रूस,2,4,HI,Antagonist,['Conspirator'],"['Guardian', 'Rebel', 'Underdog', 'Tyrant', 'Foreign Adversary']"
HI_95.txt,हिजबुल्लाह,13,22,HI,Antagonist,['Saboteur'],"['Guardian', 'Instigator', 'Terrorist', 'Victim']"
HI_95.txt,इजरायल,27,32,HI,Innocent,['Victim'],['Victim']
HI_95.txt,रूस,28,30,HI,Antagonist,['Conspirator'],"['Guardian', 'Rebel', 'Foreign Adversary']"
HI_95.txt,उत्तर कोरिया,0,11,HI,Antagonist,['Foreign Adversary'],"['Guardian', 'Rebel', 'Underdog', 'Virtuous', 'Foreign Adversary']"
HI_12.txt,नरेन्द्र मोदी,13,25,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_12.txt,कार्ल नेहमर,221,231,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_12.txt,मोदी,5,8,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_12.txt,ऑस्ट्रिया,17,25,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_12.txt,भारत,30,33,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_12.txt,भारत,64,67,HI,Protagonist,['Virtuous'],"['Peacemaker', 'Virtuous']"
HI_12.txt,भारत,64,67,HI,Protagonist,['Peacemaker'],"['Peacemaker', 'Virtuous']"
HI_12.txt,ऑस्ट्रिया,23,31,HI,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
HI_34.txt,पुतिन,0,4,HI,Antagonist,['Tyrant'],"['Guardian', 'Rebel', 'Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary']"
HI_34.txt,यूक्रेनी सेना,19,31,HI,Protagonist,['Underdog'],"['Guardian', 'Rebel', 'Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary']"
HI_34.txt,यूक्रेन,28,34,HI,Protagonist,['Underdog'],"['Guardian', 'Rebel', 'Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary']"
HI_34.txt,रूसी सेना,86,94,HI,Antagonist,['Terrorist'],"['Rebel', 'Underdog', 'Instigator', 'Tyrant', 'Foreign Adversary', 'Victim']"
HI_34.txt,यूक्रेन,35,41,HI,Innocent,['Victim'],"['Rebel', 'Underdog', 'Tyrant', 'Foreign Adversary']"
HI_34.txt,यूक्रेन,35,41,HI,Protagonist,['Underdog'],"['Rebel', 'Underdog', 'Tyrant', 'Foreign Adversary']"
HI_34.txt,यूक्रेन,35,41,HI,Protagonist,['Guardian'],"['Rebel', 'Underdog', 'Tyrant', 'Foreign Adversary']"
HI_34.txt,यूक्रेन,23,29,HI,Innocent,['Forgotten'],"['Underdog', 'Tyrant', 'Foreign Adversary', 'Victim']"
HI_34.txt,अमेरिका,67,73,HI,Antagonist,['Deceiver'],"['Guardian', 'Rebel', 'Underdog', 'Virtuous', 'Foreign Adversary']"
HI_34.txt,यूक्रेन,23,29,HI,Innocent,['Forgotten'],"['Underdog', 'Tyrant', 'Foreign Adversary', 'Victim']"
HI_34.txt,वलोडोमिर जेलेंस्की,204,221,HI,Innocent,['Victim'],"['Guardian', 'Rebel', 'Underdog', 'Virtuous', 'Foreign Adversary']"
HI_34.txt,यूक्रेनी सेना,261,273,HI,Protagonist,['Underdog'],"['Guardian', 'Rebel', 'Underdog', 'Tyrant', 'Foreign Adversary']"
HI_34.txt,यूक्रेन,18,24,HI,Innocent,['Victim'],"['Underdog', 'Tyrant', 'Victim']"
HI_34.txt,रूस,13,15,HI,Antagonist,['Tyrant'],"['Rebel', 'Underdog', 'Virtuous', 'Tyrant']"
HI_34.txt,यूक्रेन,18,24,HI,Protagonist,['Rebel'],"['Underdog', 'Tyrant', 'Victim']"
PT_203.txt,Pantanal,38,45,PT,Innocent,['Victim'],['Victim']
PT_203.txt,Valdelice Verón,112,126,PT,Innocent,['Victim'],"['Guardian', 'Virtuous', 'Victim']"
PT_203.txt,Guarani Kaiowá,137,150,PT,Innocent,['Victim'],['Victim']
PT_208.txt,Caatinga,2,9,PT,Innocent,"['Victim', 'Forgotten']",['Victim']
PT_208.txt,Rodrigo Agostinho,190,206,PT,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
PT_208.txt,Claudecy Oliveira Lemes,13,35,PT,Antagonist,['Corrupt'],"['Guardian', 'Virtuous', 'Corrupt', 'Deceiver']"
PT_233.txt,Amazónia,538,545,PT,Innocent,['Victim'],['Victim']
PT_241.txt,Rússia,2,7,PT,Protagonist,['Guardian'],"['Guardian', 'Rebel', 'Virtuous']"
PT_241.txt,União Europeia,107,120,PT,Antagonist,['Corrupt'],"['Peacemaker', 'Instigator', 'Foreign Adversary']"
PT_259.txt,Maria Zakharova,59,73,PT,Protagonist,['Guardian'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_259.txt,Volodymyr Zelensky,126,143,PT,Antagonist,['Deceiver'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_259.txt,Ucrânia,233,239,PT,Innocent,['Exploited'],['Victim']
PT_259.txt,Zelensky,91,98,PT,Antagonist,"['Terrorist', 'Tyrant']","['Instigator', 'Tyrant', 'Corrupt', 'Terrorist']"
PT_259.txt,Zelensky,29,36,PT,Antagonist,"['Conspirator', 'Deceiver']","['Incompetent', 'Deceiver']"
PT_259.txt,Kiev,59,62,PT,Antagonist,['Deceiver'],"['Instigator', 'Tyrant', 'Incompetent']"
PT_259.txt,Rússia,195,200,PT,Antagonist,['Foreign Adversary'],"['Peacemaker', 'Foreign Adversary']"
PT_220.txt,Pantanal,182,189,PT,Innocent,['Victim'],['Victim']
PT_220.txt,Amazónia,2,9,PT,Innocent,['Victim'],['Victim']
PT_220.txt,Cerrado,94,100,PT,Innocent,['Victim'],['Victim']
PT_254.txt,Moscovo,31,37,PT,Antagonist,['Foreign Adversary'],"['Guardian', 'Terrorist']"
PT_254.txt,Anton Trofimov,279,292,PT,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
PT_211.txt,África Ocidental,188,203,PT,Innocent,['Victim'],['Victim']
PT_211.txt,Golfo Pérsico,210,222,PT,Innocent,['Victim'],['Victim']
PT_211.txt,Burkina Faso,232,243,PT,Innocent,['Victim'],['Victim']
PT_211.txt,Mali,246,249,PT,Innocent,['Victim'],['Victim']
PT_211.txt,Qatar,252,256,PT,Innocent,['Victim'],['Victim']
PT_211.txt,Aruba,259,263,PT,Innocent,['Victim'],['Victim']
PT_211.txt,Emirados Árabes Unidos,267,288,PT,Innocent,['Victim'],['Victim']
PT_211.txt,Índia,53,57,PT,Innocent,['Victim'],['Victim']
PT_211.txt,Nigéria,62,68,PT,Innocent,['Victim'],['Victim']
PT_211.txt,Indonésia,74,82,PT,Innocent,['Victim'],['Victim']
PT_237.txt,Rússia,2,7,PT,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous', 'Foreign Adversary']"
PT_237.txt,Ucrânia,160,166,PT,Antagonist,['Foreign Adversary'],"['Instigator', 'Foreign Adversary']"
PT_237.txt,Washington,172,181,PT,Antagonist,['Foreign Adversary'],"['Peacemaker', 'Instigator', 'Foreign Adversary']"
PT_250.txt,Igor Sechin,51,61,PT,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
PT_224.txt,governo,46,52,PT,Antagonist,['Incompetent'],['Corrupt']
PT_224.txt,Pantanal,233,240,PT,Innocent,['Victim'],['Victim']
PT_224.txt,Autoridade do Clima,148,166,PT,Antagonist,['Incompetent'],"['Virtuous', 'Incompetent']"
PT_224.txt,Foz do Amazonas,315,329,PT,Innocent,['Exploited'],['Victim']
PT_224.txt,Governo Federal,33,47,PT,Antagonist,['Incompetent'],"['Corrupt', 'Incompetent', 'Deceiver']"
