doc_id,mention,start,end,language,label,predicted_label
HI_12.txt,भारत,64,67,HI,Protagonist,Protagonist
HI_12.txt,भारत,64,67,HI,Protagonist,Protagonist
HI_12.txt,ऑस्ट्रिया,23,31,HI,Protagonist,Protagonist
HI_34.txt,पुतिन,0,4,HI,Antagonist,Protagonist
HI_34.txt,यूक्रेनी सेना,19,31,HI,Protagonist,Protagonist
HI_34.txt,यूक्रेन,28,34,HI,Protagonist,Protagonist
HI_34.txt,रूसी सेना,86,94,HI,Antagonist,Antagonist
HI_34.txt,यूक्रेन,35,41,HI,Innocent,Protagonist
HI_34.txt,यूक्रेन,35,41,HI,Protagonist,Protagonist
HI_34.txt,यूक्रेन,35,41,HI,Protagonist,Protagonist
HI_34.txt,यूक्रेन,23,29,HI,Innocent,Antagonist
HI_34.txt,अमेरिका,67,73,HI,Antagonist,Protagonist
HI_34.txt,यूक्रेन,23,29,HI,Innocent,Antagonist
HI_34.txt,वलोडोमिर जेलेंस्की,204,221,HI,Innocent,Protagonist
HI_34.txt,यूक्रेनी सेना,261,273,HI,Protagonist,Protagonist
HI_34.txt,यूक्रेन,18,24,HI,Innocent,Innocent
HI_34.txt,रूस,13,15,HI,Antagonist,Protagonist
HI_34.txt,यूक्रेन,18,24,HI,Protagonist,Innocent
PT_203.txt,Pantanal,38,45,PT,Innocent,Innocent
PT_203.txt,Valdelice Verón,112,126,PT,Innocent,Protagonist
PT_203.txt,Guarani Kaiowá,137,150,PT,Innocent,Protagonist
PT_208.txt,Caatinga,2,9,PT,Innocent,Innocent
PT_208.txt,Rodrigo Agostinho,190,206,PT,Protagonist,Protagonist
PT_208.txt,Claudecy Oliveira Lemes,13,35,PT,Antagonist,Antagonist
PT_233.txt,Amazónia,538,545,PT,Innocent,Innocent
PT_241.txt,Rússia,2,7,PT,Protagonist,Protagonist
PT_241.txt,União Europeia,107,120,PT,Antagonist,Protagonist
PT_259.txt,Maria Zakharova,59,73,PT,Protagonist,Protagonist
PT_259.txt,Volodymyr Zelensky,126,143,PT,Antagonist,Protagonist
PT_259.txt,Ucrânia,233,239,PT,Innocent,Antagonist
PT_259.txt,Zelensky,91,98,PT,Antagonist,Antagonist
PT_259.txt,Zelensky,29,36,PT,Antagonist,Antagonist
PT_259.txt,Kiev,59,62,PT,Antagonist,Antagonist
PT_259.txt,Rússia,195,200,PT,Antagonist,Protagonist
PT_220.txt,Pantanal,182,189,PT,Innocent,Innocent
PT_220.txt,Amazónia,2,9,PT,Innocent,Innocent
PT_220.txt,Cerrado,94,100,PT,Innocent,Innocent
PT_254.txt,Moscovo,31,37,PT,Antagonist,Antagonist
PT_254.txt,Anton Trofimov,279,292,PT,Protagonist,Protagonist
PT_211.txt,África Ocidental,188,203,PT,Innocent,Innocent
PT_211.txt,Golfo Pérsico,210,222,PT,Innocent,Innocent
PT_211.txt,Burkina Faso,232,243,PT,Innocent,Innocent
PT_211.txt,Mali,246,249,PT,Innocent,Innocent
PT_211.txt,Qatar,252,256,PT,Innocent,Innocent
PT_211.txt,Aruba,259,263,PT,Innocent,Innocent
PT_211.txt,Emirados Árabes Unidos,267,288,PT,Innocent,Innocent
PT_211.txt,Índia,53,57,PT,Innocent,Innocent
PT_211.txt,Nigéria,62,68,PT,Innocent,Innocent
PT_211.txt,Indonésia,74,82,PT,Innocent,Innocent
PT_237.txt,Rússia,2,7,PT,Protagonist,Protagonist
PT_237.txt,Ucrânia,160,166,PT,Antagonist,Antagonist
PT_237.txt,Washington,172,181,PT,Antagonist,Antagonist
PT_250.txt,Igor Sechin,51,61,PT,Protagonist,Protagonist
PT_224.txt,governo,46,52,PT,Antagonist,Innocent
PT_224.txt,Pantanal,233,240,PT,Innocent,Innocent
PT_224.txt,Autoridade do Clima,148,166,PT,Antagonist,Antagonist
PT_224.txt,Foz do Amazonas,315,329,PT,Innocent,Innocent
PT_224.txt,Governo Federal,33,47,PT,Antagonist,Antagonist
PT_228.txt,Marina Silva,24,35,PT,Protagonist,Protagonist
PT_228.txt,Pantanal,110,117,PT,Innocent,Innocent
PT_228.txt,Amazónia,172,179,PT,Innocent,Innocent
PT_253.txt,Ucrânia,118,124,PT,Innocent,Antagonist
PT_253.txt,Kremlin,181,187,PT,Antagonist,Antagonist
PT_253.txt,von der Leyen,275,287,PT,Protagonist,Protagonist
PT_253.txt,Denys Shmyhal,157,169,PT,Protagonist,Protagonist
PT_253.txt,Dmitry Peskov,46,58,PT,Protagonist,Protagonist
PT_253.txt,Ucrânia,115,121,PT,Antagonist,Antagonist
PT_253.txt,Rússia,153,158,PT,Innocent,Antagonist
PT_253.txt,Comissão Europeia,17,33,PT,Antagonist,Protagonist
PT_253.txt,Vladimir Putin,167,180,PT,Protagonist,Antagonist
PT_209.txt,Leonardo Boff,0,12,PT,Protagonist,Protagonist
PT_209.txt,Terra,17,21,PT,Innocent,Innocent
PT_202.txt,Túlio Gadêlha,58,70,PT,Protagonist,Protagonist
PT_202.txt,Caatinga,269,276,PT,Innocent,Innocent
PT_202.txt,Marina Silva,86,97,PT,Protagonist,Protagonist
PT_232.txt,Goiás,164,168,PT,Innocent,Innocent
PT_232.txt,Mato Grosso,171,181,PT,Innocent,Innocent
PT_232.txt,Mato Grosso do Sul,184,201,PT,Innocent,Innocent
PT_232.txt,Tocantins,204,212,PT,Innocent,Innocent
PT_232.txt,Minas Gerais,215,226,PT,Innocent,Innocent
PT_232.txt,Pará,229,232,PT,Innocent,Innocent
PT_232.txt,Paraná,235,240,PT,Innocent,Innocent
PT_232.txt,São Paulo,243,251,PT,Innocent,Innocent
PT_232.txt,Rio de Janeiro,255,268,PT,Innocent,Innocent
PT_232.txt,Cerrado,260,266,PT,Innocent,Innocent
PT_232.txt,Floresta Amazónica,272,289,PT,Innocent,Innocent
PT_245.txt,Federação Russa,131,145,PT,Antagonist,Antagonist
PT_245.txt,Ucrânia,188,194,PT,Innocent,Antagonist
PT_245.txt,Kursk,266,270,PT,Innocent,Innocent
PT_206.txt,Marina Silva,52,63,PT,Protagonist,Protagonist
PT_249.txt,Moscovo,76,82,PT,Protagonist,Protagonist
PT_249.txt,Kiev,237,240,PT,Antagonist,Protagonist
PT_249.txt,Subianto,193,200,PT,Protagonist,Protagonist
PT_249.txt,Rússia,3,8,PT,Protagonist,Protagonist
PT_249.txt,Ucrânia,172,178,PT,Antagonist,Protagonist
PT_249.txt,Mikhail Galuzin,70,84,PT,Protagonist,Protagonist
PT_249.txt,Zelensky,172,179,PT,Antagonist,Antagonist
PT_210.txt,Porto Alegre,19,30,PT,Innocent,Innocent
PT_210.txt,Rio Grande do Sul,55,71,PT,Innocent,Innocent
PT_230.txt,Brasil,21,26,PT,Innocent,Innocent
PT_230.txt,São Paulo,146,154,PT,Innocent,Innocent
PT_230.txt,Amazónia,202,209,PT,Innocent,Innocent
PT_244.txt,Comité Organizador de Paris-2024,3,34,PT,Antagonist,Protagonist
PT_244.txt,Maria Zakharova,107,121,PT,Protagonist,Protagonist
PT_213.txt,Maceió,74,79,PT,Innocent,Innocent
PT_213.txt,Braskem,26,32,PT,Antagonist,Innocent
PT_226.txt,Vale do Taquari,390,404,PT,Innocent,Innocent
PT_226.txt,Rio de Janeiro,69,82,PT,Innocent,Innocent
PT_239.txt,Dmitro Kuleba,49,61,PT,Protagonist,Protagonist
PT_239.txt,Rússia,163,168,PT,Antagonist,Antagonist
PT_239.txt,Moscovo,180,186,PT,Antagonist,Antagonist
PT_239.txt,China,3,7,PT,Protagonist,Protagonist
PT_239.txt,China,2,6,PT,Protagonist,Protagonist
PT_239.txt,Rússia,34,39,PT,Protagonist,Antagonist
PT_239.txt,Estados Unidos,71,84,PT,Antagonist,Antagonist
PT_239.txt,NATO,95,98,PT,Antagonist,Antagonist
PT_239.txt,Moscovo,152,158,PT,Innocent,Antagonist
PT_239.txt,Volodimir Zelensky,39,56,PT,Protagonist,Protagonist
PT_234.txt,Ásia,293,296,PT,Innocent,Innocent
PT_234.txt,Antártida,302,310,PT,Innocent,Innocent
PT_234.txt,Amazónia,7,14,PT,Innocent,Innocent
PT_207.txt,Zequinha Marinho,10,25,PT,Protagonist,Protagonist
PT_207.txt,Parlamento Europeu,179,196,PT,Antagonist,Antagonist
PT_217.txt,São Paulo,113,121,PT,Innocent,Innocent
PT_217.txt,Rio de Janeiro,125,138,PT,Innocent,Innocent
PT_204.txt,Papa Francisco,2,15,PT,Protagonist,Protagonist
PT_229.txt,Panamá,43,48,PT,Innocent,Innocent
PT_229.txt,Vásquez,132,138,PT,Protagonist,Protagonist
PT_229.txt,El Niño,64,70,PT,Antagonist,Innocent
PT_225.txt,Rio Grande do Sul,3,19,PT,Innocent,Innocent
PT_225.txt,Maranhão,2,9,PT,Innocent,Innocent
PT_225.txt,Matopiba,205,212,PT,Innocent,Innocent
PT_225.txt,Carlos Nobre,64,75,PT,Protagonist,Protagonist
PT_225.txt,Rio Grande do Sul,84,100,PT,Innocent,Antagonist
RU-URW-1135.txt,Виктора Орбана,77,90,RU,Antagonist,Protagonist
RU-URW-1135.txt,Александр Шатилов,324,340,RU,Protagonist,Protagonist
RU-URW-1093.txt,Украинские боевики,1,18,RU,Antagonist,Antagonist
RU-URW-1118.txt,Россия,1,6,RU,Protagonist,Protagonist
RU-URW-1118.txt,Владимир Зеленский,24,41,RU,Antagonist,Antagonist
RU-URW-1118.txt,РФ,36,37,RU,Protagonist,Protagonist
RU-URW-1118.txt,Киев,79,82,RU,Antagonist,Antagonist
RU-URW-1101.txt,Киева,37,41,RU,Antagonist,Antagonist
RU-URW-1101.txt,Зеленского,216,225,RU,Antagonist,Antagonist
RU-URW-1032.txt,Владимир Зеленский,0,17,RU,Antagonist,Protagonist
RU-URW-1032.txt,Трамп,65,69,RU,Protagonist,Antagonist
RU-URW-1004.txt,Владимиру Зеленскому,0,19,RU,Antagonist,Protagonist
RU-URW-1004.txt,Виктор Орбан,208,219,RU,Protagonist,Protagonist
RU-URW-1004.txt,Будапешт,17,24,RU,Protagonist,Protagonist
RU-URW-1004.txt,Орбан,93,97,RU,Protagonist,Protagonist
RU-URW-1127.txt,осольство США,365,377,RU,Antagonist,Antagonist
RU-URW-1127.txt,Ермак,117,121,RU,Antagonist,Antagonist
RU-URW-1127.txt,Владимиром Путиным,38,55,RU,Protagonist,Protagonist
RU-URW-1069.txt,Российской Федерации,116,135,RU,Protagonist,Protagonist
RU-URW-1023.txt,Белоруссии,36,45,RU,Innocent,Antagonist
RU-URW-1023.txt,Европа,372,377,RU,Innocent,Antagonist
RU-URW-1023.txt,США,388,390,RU,Innocent,Antagonist
RU-URW-1053.txt,Ле Пен,70,75,RU,Protagonist,Protagonist
RU-URW-1053.txt,России,155,160,RU,Innocent,Antagonist
RU-URW-1053.txt,ЕС,281,282,RU,Antagonist,Antagonist
RU-URW-1061.txt,российских территорий,42,62,RU,Innocent,Innocent
RU-URW-1061.txt,ВСУ,748,750,RU,Antagonist,Innocent
RU-URW-1061.txt,Байдена,1216,1222,RU,Antagonist,Innocent
RU-URW-1102.txt,Россия,9,14,RU,Protagonist,Protagonist
RU-URW-1102.txt,ВСУ,63,65,RU,Antagonist,Antagonist
RU-URW-1102.txt,местных жителей,530,544,RU,Innocent,Antagonist
RU-URW-1120.txt,США,52,54,RU,Antagonist,Antagonist
RU-URW-1120.txt,Донецка,132,138,RU,Innocent,Antagonist
RU-URW-1120.txt,Россией,12,18,RU,Innocent,Antagonist
RU-URW-1014.txt,Российские войска,0,16,RU,Protagonist,Protagonist
RU-URW-1014.txt,ВСУ,38,40,RU,Antagonist,Antagonist
RU-URW-1146.txt,Китая,85,89,RU,Protagonist,Antagonist
RU-URW-1146.txt,Белоруссии,113,122,RU,Protagonist,Antagonist
RU-URW-1146.txt,Польши,335,340,RU,Antagonist,Antagonist
RU-URW-1146.txt,Украиной,585,592,RU,Antagonist,Antagonist
RU-URW-1146.txt,Польшей,603,609,RU,Antagonist,Antagonist
RU-URW-1171.txt,Украине,173,179,RU,Antagonist,Antagonist
RU-URW-1171.txt,Госдуме,5,11,RU,Protagonist,Antagonist
RU-URW-1171.txt,США,131,133,RU,Antagonist,Antagonist
RU-URW-1171.txt,Великобритании,137,150,RU,Antagonist,Antagonist
RU-URW-1171.txt,ВСУ,247,249,RU,Antagonist,Antagonist
RU-URW-1171.txt,Франции,324,330,RU,Antagonist,Antagonist
RU-URW-1184.txt,БРИКС,27,31,RU,Protagonist,Antagonist
RU-URW-1073.txt,Трампа,87,92,RU,Protagonist,Antagonist
RU-URW-1073.txt,Орбану,195,200,RU,Protagonist,Antagonist
RU-URW-1073.txt,Ермак,396,400,RU,Antagonist,Protagonist
RU-URW-1073.txt,Америку,438,444,RU,Antagonist,Antagonist
RU-URW-1043.txt,ФСБ,0,2,RU,Protagonist,Antagonist
RU-URW-1043.txt,Главному управлению разведки Украины,152,187,RU,Antagonist,Antagonist
RU-URW-1043.txt,УФСБ,36,39,RU,Protagonist,Antagonist
RU-URW-1168.txt,ВСУ,149,151,RU,Antagonist,Antagonist
RU-URW-1168.txt,Марьяна Безуглая,259,274,RU,Antagonist,Antagonist
RU-URW-1168.txt,ВС РФ,628,632,RU,Protagonist,Antagonist
RU-URW-1168.txt,украинский генералитет,696,717,RU,Antagonist,Antagonist
RU-URW-1110.txt,Страны Запада,1,13,RU,Antagonist,Antagonist
RU-URW-1110.txt,Украине,52,58,RU,Antagonist,Antagonist
RU-URW-1166.txt,Путин,161,165,RU,Protagonist,Antagonist
RU-URW-1166.txt,Си Цзиньпин,873,883,RU,Protagonist,Antagonist
RU-URW-1166.txt,Виктор Орбан,1846,1857,RU,Protagonist,Antagonist
RU-URW-1077.txt,Россия,0,5,RU,Protagonist,Protagonist
RU-URW-1077.txt,Китай,9,13,RU,Protagonist,Protagonist
RU-URW-1077.txt,Александера Стубба,112,129,RU,Antagonist,Protagonist
RU-URW-1077.txt,Североатлантическому альянсу,28,55,RU,Antagonist,Antagonist
RU-URW-1170.txt,Владимир Зеленский,39,56,RU,Antagonist,Protagonist
RU-URW-1170.txt,Дональдом Туском,503,518,RU,Antagonist,Protagonist
RU-URW-1170.txt,Польша,1859,1864,RU,Antagonist,Antagonist
RU-URW-1085.txt,Юрия Трутнева,104,116,RU,Protagonist,Protagonist
RU-URW-1174.txt,Зеленского,171,180,RU,Antagonist,Antagonist
RU-URW-1174.txt,ОБСЕ,44,47,RU,Antagonist,Antagonist
RU-URW-1174.txt,Германии,160,167,RU,Antagonist,Antagonist
RU-URW-1174.txt,Франции,171,177,RU,Antagonist,Antagonist
RU-URW-1174.txt,Зеленский,0,8,RU,Antagonist,Protagonist
RU-URW-1152.txt,НАТО,8,11,RU,Protagonist,Antagonist
RU-URW-1152.txt,Китаем,85,90,RU,Antagonist,Antagonist
RU-URW-1152.txt,России,92,97,RU,Antagonist,Antagonist
RU-URW-1152.txt,США,132,134,RU,Antagonist,Antagonist
RU-URW-1139.txt,Запада,167,172,RU,Antagonist,Antagonist
RU-URW-1139.txt,России,292,297,RU,Innocent,Antagonist
RU-URW-1139.txt,НАТО,278,281,RU,Antagonist,Antagonist
RU-URW-1139.txt,Зеленского,200,209,RU,Antagonist,Antagonist
RU-URW-1139.txt,Киеву,165,169,RU,Antagonist,Antagonist
